zi,layer,is_picto,is_radical,fib_num,desc_en
上,HSK_1-Common-01,,,144,(bound form) up;  upper
才,HSK_1-Common-01,,,,ability;  talent/sb of a certain type/a capable individual/then and only then/just now/(before an expression of quantity) only
木,HSK_1-Common-01,Y,Y,5, tree/ wood/ forest / unresponsive;  numb
山,HSK_1-Common-01,,Y,55,mountain;  hill (CL:座[zuo4])/(coll.) small bundle of straw for silkworms to spin cocoons on
也,HSK_1-Common-01,,,144,(adverb) also;  both ... and ... (before predicates only)/(literary) particle having functions similar to 啊[a5]
于,HSK_1-Common-01,,,,(of time or place) in;  at; to go/to take/sentence-final interrogative particle/variant of 於|于[yu2]
中,HSK_1-Common-01,,,144,"China/Chinese/surname Zhong; within/among/in/middle/center/while (doing sth)/during/(dialect) OK/all right; to hit (the mark)/to be hit by/to suffer/to win (a prize, a lottery)  numerous"
贝,HSK_1-Common-01,,Y,89,cowrie/shellfish/currency (archaic)
比,HSK_1-Common-01,,Y,144,to compare/(followed by a noun and adjective) more {adj.} than {noun}/ratio/to gesture/(Taiwan pr. [bi4] in some compounds derived from Classical Chinese)
卜,HSK_1-Common-01,,Y,,see 蘿蔔|萝卜[luo2 bo5]
仇,HSK_1-Common-01,,,,"hatred/animosity/enmity/foe/enemy/to feel animosity toward (the wealthy, foreigners etc)"
川,HSK_1-Common-01,,,144,(bound form) river/creek/plain/an area of level country
从,HSK_1-Common-01,,,,from/through/via/to follow/to obey/to engage in (an activity)/never (in negative sentence)/(Taiwan pr. [zong4]) retainer/assistant/auxiliary/subordinate/related by common paternal grandfather or earlier ancestor
刀,HSK_1-Common-01,,Y,55,knife/blade/single-edged sword/cutlass/CL:把[ba3]/(slang) dollar (loanword)/classifier for sets of one hundred sheets (of paper)/classifier for knife cuts or stabs
丁,HSK_1-Common-01,,,144,"""male adult/the 4th of the 10 Heavenly Stems 天干[tian1 gan1]/fourth (used like """"4"""" or """"D"""")/small cube of meat or vegetable/(literary) to encounter/(archaic) ancient Chinese compass point: 195°/(chemistry) butyl"""
儿,HSK_1-Common-01,,Y,3,child/son
凡,HSK_1-Common-01,,,144,ordinary/commonplace/mundane/temporal/of the material world (as opposed to supernatural or immortal levels)/every/all/whatever/altogether/gist/outline/note of Chinese musical scale
方,HSK_1-Common-01,,Y,89,"square/power or involution (math.)/upright/honest/fair and square/direction/side/party (to a contract, dispute etc)/place/method/prescription (medicine)/just when/only or just/classifier for square things/abbr. for square or cubic meter"
凤,HSK_1-Common-01,,,,phoenix
弓,HSK_1-Common-01,,Y,89,a bow (weapon)/CL:張|张[zhang1]/to bend/to arch (one's back etc)
化,HSK_1-Common-01,,,,to make into/to change into/-ization/to ... -ize/to transform/abbr. for 化學|化学[hua4 xue2]
火,HSK_1-Common-01,Y,Y,5,fire/urgent/ammunition/fiery or flaming/internal heat (Chinese medicine)/hot (popular)/classifier for military units (old)/Kangxi radical 86
计,HSK_1-Common-01,,,144,to calculate/to compute/to count/to regard as important/to plan/ruse/meter/gauge
