zi,n_frequency,category
甫,23,
丿,40,radical
冖,35,radical
亠,27,radical
丶,26,radical
丷,26,radical
丨,25,radical
乂,23,radical
亻,213,人-
女,137,人-
人,46,人-
子,28,人-伦理
口,300,人-生理
扌,261,人-生理
忄,116,人-生理
讠,102,人-生理
辶,90,人-生理
心,84,人-生理
目,79,人-生理
足,76,人-生理
疒,74,人-生理
又,73,人-生理
酉,46,人-生理
页,44,人-生理
言,36,人-生理
立,34,人-生理
饣,32,人-生理
耳,31,人-生理
夫,27,人-生理
尸,27,人-生理
彡,23,人-生理
走,23,人-生理
毛,22,人-生理
止,21,人-生理
米,51,人-食
虫,132,动物-
鸟,62,动物-
隹,53,动物-
犭,51,动物-
马,44,动物-
羽,42,动物-
羊,37,动物-
鱼,23,动物-
犬,22,动物-
阝,153,地理-
石,71,地理-
山,65,地理-
雨,28,天文-
气,24,天文-
土,143,天文-土
日,125,天文-日
月,154,"天文-月, 人-生理"
木,324,天文-木
氵,377,天文-水
冫,29,天文-水
火,85,天文-火
钅,88,天文-金
寸,31,数理-度量
斤,23,数理-度量
方,27,数理-时空
囗,22,数理-时空
一,73,数理-计算
十,56,数理-计算
八,28,数理-计算
白,32,数理-颜色
黑,23,数理-颜色
艹,284,植物-
纟,111,植物-
⺮,108,植物-
禾,78,植物-
糸,32,植物-
攵,59,概念-
力,53,概念-
大,44,概念-
广,42,概念-
欠,42,概念-
非,30,概念-
彳,28,概念-
厶,25,概念-
且,24,概念-
分,24,概念-
小,22,概念-
由,21,概念-
王,113,社会-
宀,63,社会-
贝,59,社会-
巾,55,社会-
车,53,社会-
衤,52,社会-
田,51,社会-
刂,45,社会-
穴,41,社会-
礻,38,社会-
殳,37,社会-
罒,34,社会-
革,34,社会-
戈,33,社会-
刀,32,社会-
厂,32,社会-
皿,30,社会-
衣,25,社会-
几,24,社会-
工,24,社会-
弓,24,社会-
鬼,24,社会-
干,23,社会-
士,22,社会-
门,22,社会-
令,21,社会-
占,21,社会-
