zi,nstrokes
乚,1
一,1
乙,1
丶,1
丨,1
乀,1
乁,1
乛,1
亅,1
丿,1
亠,2
又,2
丷,2
儿,2
勹,2
匕,2
冫,2
讠,2
几,2
刁,2
乂,2
龴,2
刀,2
刂,2
匸,2
丁,2
九,2
七,2
八,2
卜,2
二,2
㔾,2
匚,2
厂,2
⺀,2
⺁,2
卩,2
冂,2
凵,2
了,2
力,2
冖,2
乃,2
人,2
亻,2
入,2
十,2
厶,2
土,3
丸,3
尢,3
亡,3
囗,3
兀,3
夕,3
下,3
乡,3
上,3
小,3
忄,3
已,3
弋,3
廴,3
丈,3
之,3
夂,3
子,3
才,3
纟,3
艹,3
阝,3
门,3
⻏,3
大,3
马,3
山,3
川,3
辶,3
寸,3
习,3
勺,3
刃,3
也,3
叉,3
乞,3
千,3
万,3
亏,3
飞,3
久,3
于,3
及,3
个,3
工,3
弓,3
廾,3
与,3
义,3
亍,3
夊,3
己,3
彐,3
⺌,3
⺍,3
尸,3
巾,3
屮,3
巛,3
口,3
干,3
幺,3
广,3
彑,3
么,3
彳,3
宀,3
女,3
丬,3
犭,3
三,3
彡,3
饣,3
士,3
扌,3
氵,3
天,4
气,4
瓦,4
王,4
文,4
五,4
午,4
勿,4
见,4
心,4
爻,4
爿,4
片,4
牙,4
牜,4
⺧,4
以,4
尤,4
友,4
中,4
元,4
月,4
长,4
爫,4
支,4
止,4
爪,4
巴,4
礻,4
禸,4
罓,4
贝,4
耂,4
木,4
不,4
车,4
韦,4
风,4
巨,4
尺,4
云,4
歹,4
冈,4
井,4
丰,4
夫,4
仓,4
勾,4
公,4
区,4
匀,4
六,4
斗,4
今,4
内,4
分,4
丑,4
少,4
方,4
凶,4
升,4
太,4
为,4
匹,4
乌,4
亢,4
介,4
父,4
屯,4
戈,4
专,4
开,4
办,4
毋,4
⺩,4
火,4
灬,4
斤,4
毛,4
户,4
戶,4
牛,4
攴,4
攵,4
欠,4
无,4
犬,4
旡,4
日,4
曰,4
朩,4
氏,4
手,4
殳,4
水,4
比,5
田,5
罒,5
未,5
氺,5
兄,5
穴,5
央,5
衤,5
玄,5
用,5
玉,5
乍,5
𤴔,5
石,5
白,5
半,5
包,5
北,5
本,5
必,5
丙,5
癶,5
布,5
钅,5
斥,5
鸟,5
出,5
龙,5
由,5
旦,5
电,5
头,5
乐,5
台,5
术,5
业,5
市,5
击,5
冬,5
四,5
古,5
东,5
失,5
申,5
正,5
宁,5
平,5
戋,5
末,5
只,5
丘,5
占,5
句,5
可,5
甘,5
去,5
它,5
甲,5
尼,5
刍,5
乎,5
瓜,5
兰,5
禾,5
目,5
卡,5
立,5
令,5
另,5
矛,5
母,5
疒,5
皮,5
且,5
皿,5
生,5
矢,5
示,5
疋,5
西,6
囟,6
血,6
羊,6
页,6
衣,6
羽,6
聿,6
至,6
舟,6
⺮,6
竹,6
自,6
网,6
⺶,6
⺷,6
艮,6
虫,6
行,6
覀,6
臣,6
齐,6
屰,6
共,6
曲,6
庄,6
向,6
交,6
吉,6
而,6
耳,6
缶,6
各,6
合,6
并,6
尧,6
虍,6
臼,6
耒,6
吕,6
米,6
糸,6
肉,6
色,6
舌,6
式,6
寺,6
辛,7
言,7
酉,7
肙,7
豸,7
走,7
足,7
㐬,7
坙,7
舛,7
釆,7
角,7
谷,7
邑,7
里,7
辰,7
赤,7
卤,7
麦,7
龟,7
员,7
豆,7
良,7
夆,7
孚,7
甫,7
佥,7
呙,7
奂,7
㕻,7
身,7
豕,7
易,8
鱼,8
雨,8
隹,8
東,8
幷,8
非,8
阜,8
隶,8
齿,8
黾,8
奉,8
其,8
尚,8
责,8
龺,8
金,8
青,8
畏,9
咸,9
音,9
面,9
韭,9
食,9
香,9
鬼,9
畐,9
革,9
柬,9
骨,9
首,9
