zi,is_zi,id_kangxi,meaning,pinyin,n_strokes,term,examples,variant
么,1,,short thread,yāo,3,,幻、麼、幽、幾,
以,1,,,,4,,,
⺷,0,,sheep,yáng,6,,羋、羌、美,
丈,1,,meter,,3,,,
戶,1,,door,hù,4,,戹、戼、戽,
耒,1,127.0,plow / plough,li / lěi,6,,耔、耕、耖,
彳,0,60.0,walk / step,chén / chì,3,双立人,㣔、彴、彷,
东,1,,,,5,,,
疋,0,,foot / bolt of cloth,pǐ / shū,5,疋字底,疌、疏、疎,
攵,0,, tap / rap,pū,4,,收、攷、攸,
舟,1,137.0,boat,zhōu,6,,舠、舡、舢,
乂,0,,,,2,,,
饣,0,,eat,shí,3,,,
虍,0,141.0,tiger,hū,6,,虎、虐、虒,
刍,0,,,,5,,,
兄,1,,,,5,,,
阜,1,,dam (阝 left) / mound,fù,8,,阞、阡、阢,⻖ 阝
⺀,0,,,,2,,,
亠,0,8.0,lid,tóu,2,六字头,方、亡、亢、交,
麻,1,200.0,hemp,má,11,,麼、麾、黁,
赤,1,155.0,red,chì,7,,赦、赧、赨,
青,1,,green / blue,qīng,8,,靖、静、靚,靑
耳,1,128.0,ear,ěr,6,,耴、耵、耷,
㐬,0,,,,7,,,
禾,1,115.0,grain,hé,5,禾木旁,禿、秀、私,
丙,1,,,,5,,,
己,1,49.0,oneself,jǐ,3,,記、改、忌、龍,
丨,0,2.0,line,gùn / gǔn,1,,十、中、串、丰,
吉,1,,,,6,,,
辰,1,161.0,morning,chén,7,,辱、農、辴,
入,1,11.0,enter,rù,2,入字旁,內、全、兩、汆,
可,1,,,,5,,,
屯,1,,,,4,,,
巴,1,,,,4,,,
石,1,112.0,stone,shí,5,,矸、矻、矼,
儿,1,10.0,son ,rén / ér,2,,兒、兀、允、元,
皮,1,107.0,skin,pí,5,,皯、皰、皴,
匸,0,23.0,hiding enclosure,xǐ / xǐ/xì,2,,亡、匹、匼、匽,
雨,1,173.0,rain,yǔ,8,,雩、雪、雯,
讠,0,,speech,yán,2,,,
十,1,24.0,ten,shí,2,,千、半、卅、升,
亻,0,,man / person,rén,2,单立人 单人旁,你、什、仁、仇,
⺩,0,,jade,yù,4,,,
车,1,,cart / vehicle,chē,4,,,車
竹,1,,bamboo,zhú,6,竹字头,竺、竽、竿,⺮
疒,0,104.0,sick / sickness,chuáng / nè,5,病字旁,疔、疚、疝,
平,1,,,,5,,,
奉,1,,,,8,,,
牜,0,,cow,niú,4,牛字旁,牝、牟、牠,
厶,0,28.0, private,sī,2,私字旁,台、公、去、參、,
其,1,,,,8,,,
欠,1,76.0,owe / lack,qiàn,4,欠字旁,次、欣、欥,
勹,0,20.0,wrap,bāo,2,包字头,包、勺、勻、勾,
虫,1,142.0,small creature / insect,chóng,6,,虬、虯、虱,
高,1,,tall,gāo,10,,髚、髛、𩫛,髙
干,1,51.0,dry,gān,3,,旱、开、平、年,
耂,0,,old,lǎo,4,老字头,考、者、耆,
癶,0,105.0,legs / footsteps,bō,5,登字头,癸、癹、発,
斤,1,69.0,axe,jīn,4,,斥、斧、斨,
比,1,81.0,compare,bǐ,5,,毖、毗、毘,
乍,0,,work,,5,,,
业,1,,,,5,,,
齿,1,,teeth,chǐ,8,,,齒
羽,1,124.0,feather,yǔ,6,,羿、翀、翁,
另,1,,,,5,,,
坙,0,,stem,,7,,,
㕻,1,,,,7,,,
片,1,91.0,slice,piàn,4,,版、牉、牌,爿 丬
甲,1,,,,5,,,
飞,1,,fly,fēi,3,,,飛
自,1,132.0,self,zì,6,,臬、臭、臯,
才,1,,talent,,3,,,
矢,1,111.0,arrow,shǐ,5,,矣、知、矧,
又,1,29.0,hand / again,yòu,2,,叉、及、友、取,攴 攵
衤,0,,clothing,yī,5,,,
行,1,144.0,walk enclosure / walk,xíng,6,,衍、衎、衒,
𤴔,0,,,,5,,,
央,1,,,,5,,,
少,1,,,,4,,,
里,1,166.0,village / kilometer,lǐ,7,,重、野、量,
句,1,,,,5,,,
万,1,,ten thousand,,3,,,
