zi,fib_num,nstrokes
乙,1,1
川,5,3
冰,5,6
玉,55,5
丁,89,2
了,89,2
入,89,2
匕,89,2
卜,89,2
与,89,3
个,89,3
丸,89,3
义,89,3
久,89,3
之,89,3
乞,89,3
也,89,3
习,89,3
亏,89,3
凡,89,3
刃,89,3
勺,89,3
匀,89,3
卫,89,3
叉,89,3
及,89,3
夕,89,3
已,89,3
乡,89,3
才,89,3
爪,89,3
飞,89,3
不,89,4
丑,89,4
专,89,4
丰,89,4
丹,89,4
为,89,4
乌,89,4
书,89,4
云,89,4
互,89,4
今,89,4
介,89,4
仓,89,4
元,89,4
公,89,4
内,89,4
冈,89,4
凤,89,4
凶,89,4
勾,89,4
勿,89,4
匹,89,4
升,89,4
午,89,4
厅,89,4
友,89,4
反,89,4
太,89,4
少,89,4
尺,89,4
巨,89,4
巴,89,4
币,89,4
开,89,4
户,89,4
支,89,4
斗,89,4
无,89,4
止,89,4
氏,89,4
父,89,4
片,89,4
瓦,89,4
见,89,4
长,89,4
风,89,4
丘,89,5
丙,89,5
令,89,5
半,89,5
占,89,5
未,89,5
末,89,5
本,89,5
母,89,5
瓜,89,5
甘,89,5
用,89,5
甲,89,5
申,89,5
电,89,5
矢,89,5
乏,144,4
予,144,4
什,144,4
仁,144,4
仅,144,4
仆,144,4
仇,144,4
仍,144,4
从,144,4
以,144,4
们,144,4
允,144,4
切,144,4
劝,144,4
办,144,4
化,144,4
历,144,4
双,144,4
孔,144,4
尤,144,4
屯,144,4
引,144,4
忆,144,4
扎,144,4
比,144,4
艺,144,4
计,144,4
订,144,4
认,144,4
队,144,4
且,144,5
世,144,5
业,144,5
丛,144,5
丝,144,5
主,144,5
乎,144,5
乐,144,5
仔,144,5
他,144,5
仗,144,5
付,144,5
仙,144,5
代,144,5
仪,144,5
兄,144,5
兰,144,5
册,144,5
写,144,5
出,144,5
击,144,5
功,144,5
加,144,5
务,144,5
包,144,5
匆,144,5
卡,144,5
印,144,5
去,144,5
发,144,5
古,144,5
句,144,5
另,144,5
只,144,5
叫,144,5
召,144,5
叮,144,5
可,144,5
台,144,5
右,144,5
圣,144,5
外,144,5
央,144,5
失,144,5
奴,144,5
奶,144,5
孕,144,5
宁,144,5
它,144,5
对,144,5
尔,144,5
尼,144,5
左,144,5
巧,144,5
市,144,5
布,144,5
平,144,5
幼,144,5
归,144,5
必,144,5
打,144,5
斥,144,5
旦,144,5
旧,144,5
术,144,5
正,144,5
民,144,5
永,144,5
汁,144,5
汉,144,5
灭,144,5
甩,144,5
白,144,5
矛,144,5
礼,144,5
节,144,5
讨,144,5
让,144,5
训,144,5
议,144,5
边,144,5
辽,144,5
闪,144,5
饥,144,5
丢,144,6
买,144,6
争,144,6
交,144,6
亦,144,6
产,144,6
企,144,6
众,144,6
会,144,6
伞,144,6
充,144,6
兆,144,6
先,144,6
光,144,6
全,144,6
共,144,6
关,144,6
兴,144,6
再,144,6
农,144,6
匠,144,6
压,144,6
厌,144,6
各,144,6
合,144,6
吉,144,6
同,144,6
名,144,6
后,144,6
向,144,6
劣,233,6
动,233,6
回,233,6
因,233,6
在,233,6
多,233,6
夹,233,6
夺,233,6
存,233,6
寺,233,6
尖,233,6
尘,233,6
尽,233,6
岁,233,6
岂,233,6
州,233,6
年,233,6
并,233,6
庄,233,6
异,233,6
式,233,6
当,233,6
成,233,6
扛,233,6
扣,233,6
旨,233,6
早,233,6
旬,233,6
曲,233,6
有,233,6
朱,233,6
杀,233,6
死,233,6
灰,233,6
爷,233,6
老,233,6
考,233,6
而,233,6
臣,233,6
至,233,6
舟,233,6
色,233,6
贞,233,6
负,233,6
问,233,6
齐,233,6
两,233,7
严,233,7
串,233,7
余,233,7
作,233,7
克,233,7
免,233,7
兑,233,7
兵,233,7
具,233,7
县,233,7
君,233,7
否,233,7
含,233,7
启,233,7
呆,233,7
告,233,7
坐,233,7
声,233,7
尿,233,7
局,233,7
岛,233,7
床,233,7
序,233,7
应,233,7
弃,233,7
弄,233,7
弟,233,7
束,233,7
来,233,7
步,233,7
每,233,7
求,233,7
灵,233,7
灾,233,7
直,233,7
秀,233,7
良,233,7
角,233,7
谷,233,7
豆,233,7
辛,233,7
辰,233,7
龟,233,7
乖,233,8
事,233,8
享,233,8
京,233,8
其,233,8
典,233,8
券,233,8
单,233,8
卖,233,8
卷,233,8
参,233,8
受,233,8
变,233,8
周,233,8
命,233,8
固,233,8
垂,233,8
备,233,8
夜,233,8
奉,233,8
奔,233,8
妻,233,8
季,233,8
学,233,8
宗,233,8
官,233,8
定,233,8
宜,233,8
实,233,8
审,233,8
居,233,8
届,233,8
巷,233,8
帘,233,8
幸,233,8
底,233,8
录,233,8
念,233,8
忽,233,8
态,233,8
承,233,8
明,233,8
昏,233,8
易,233,8
朋,233,8
杰,233,8
枣,233,8
毒,233,8
炎,233,8
爸,233,8
画,233,8
的,233,8
盲,233,8
者,233,8
肃,233,8
肩,233,8
育,233,8
舍,233,8
若,233,8
英,233,8
表,233,8
质,233,8
贪,233,8
贫,233,8
采,233,8
隶,233,8
雨,233,8
青,233,8
鱼,233,8
举,233,9
信,233,9
俩,233,9
奏,233,9
尝,233,9
带,233,9
怎,233,9
是,233,9
显,233,9
点,233,9
甚,233,9
畏,233,9
皇,233,9
盾,233,9
胃,233,9
贵,233,9
革,233,9
香,233,9
骂,233,9
鬼,233,9
党,233,10
乘,233,
亭,233,
亮,233,
养,233,
兽,233,
最,233,
前,233,
割,233,
勇,233,
原,233,
哥,233,
哭,233,
售,233,
商,233,
善,233,
喜,233,
圆,233,
堂,233,
壶,233,
复,233,
套,233,
孩,233,
客,233,
室,233,
宫,233,
害,233,
宽,233,
富,233,
寨,233,
屋,233,
属,233,
差,233,
帝,233,
席,233,
常,233,
幕,233,
度,233,
座,233,
弯,233,
急,233,
总,233,
恋,233,
恨,233,
恩,233,
息,233,
恶,233,
悉,233,
悲,233,
想,233,
愁,233,
感,233,
愿,233,
慈,233,
慧,233,
拳,377,
拿,377,
掌,377,
晃,377,
智,377,
暑,377,
暴,377,
曾,377,
某,377,
柔,377,
查,377,
桌,377,
流,377,
炭,377,
焦,377,
煮,377,
煎,377,
爱,377,
爹,377,
率,377,
琴,377,
留,377,
畜,377,
番,377,
登,377,
皆,377,
益,377,
盏,377,
盐,377,
盒,377,
盘,377,
省,377,
真,377,
着,377,
睛,377,
睡,377,
票,377,
离,377,
禽,377,
穿,377,
突,377,
窗,377,
竞,377,
童,377,
笑,377,
笔,377,
第,377,
等,377,
答,377,
签,377,
箭,377,
类,377,
粮,377,
精,377,
素,377,
累,377,
罢,377,
罪,377,
美,377,
聋,377,
背,377,
臭,377,
舅,377,
虑,377,
虽,377,
蚕,377,
蛋,377,
裳,377,
要,377,
觉,377,
誉,377,
说,377,
象,377,
豪,377,
赏,377,
道,377,
重,377,
量,377,
闻,377,
雀,377,
雁,377,
集,377,
雪,377,
雷,377,
需,377,
靠,377,
竟,377,
高,377,
鹿,377,
麻,377,
黄,377,
