Radical,Strokes,Pinyin,Definition
一,1,yī,one
丨,1,gǔn,line
丶,1,zhǔ,dot
丿 (乀乁),1,piě,slash
乙 (乚乛),1,yǐ,second
亅,1,jué,hook
二,2,ér,two
亠,2,tóu,lid
人 (亻),2,rén,man
儿,2,rén,legs
入,2,rù,enter
八 (丷),2,bā,eight
冂,2,jiōng,down box
冖,2,mì,cover
冫,2,bīng,ice
几,2,jǐ,table
凵,2,qū,open box
刀 (刂),2,dāo,knife
力,2,lì,power
勹,2,bāo,wrap
匕,2,bǐ,spoon
匚,2,fāng,right open box
匸,2,xǐ,hiding enclosure
十,2,shí,ten
卜,2,bǔ,divination
卩 (㔾),2,jié,seal
厂,2,hǎn,cliff
厶,2,sī,private
又,2,yòu,again
口,3,kǒu,mouth
囗,3,wéi,enclosure
土,3,tǔ,earth
士,3,shì,scholar
夂,3,zhǐ,go
夊,3,suī,go slowly
夕,3,xī,evening
大,3,dà,big
女,3,nǚ,woman
子,3,zǐ,child
宀,3,mián,roof
寸,3,cùn,inch
小,3,xiǎo,small
尢 (尣),3,wāng,lame
尸,3,shī,corpse
屮,3,chè,sprout
山,3,shān,mountain
川 (巛巜),3,chuān,river
工,3,gōng,work
己,3,jǐ,oneself
巾,3,jīn,turban
干,3,gān,dry
幺,3,yāo,short thread
广,3,yǎn,shelter
廴,3,yǐn,long stride
廾,3,gǒng,two hands
弋,3,yì,shoot
弓,3,gōng,bow
彐 (彑),3,jì,snout
彡,3,shān,bristle
彳,3,chì,step
心 (忄㣺),4,xīn,heart
戈,4,gē,spear
戶 (户戸),4,hù,door
手 (扌龵),4,shǒu,hand
支,4,zhī,branch
攴 (攵),4,pū,rap
文,4,wén,script
斗,4,dǒu,dipper
斤,4,jīn,axe
方,4,fāng,square
无,4,wú,without
日,4,rì,sun
曰,4,yuē,say
月,4,yuè,moon
木,4,mù,tree
欠,4,qiàn,owe
止,4,zhǐ,stop
歹 (歺),4,dǎi,evil
殳,4,shū,weapon
毋 (母⺟),4,mǔ,mother
比,4,bǐ,compare
毛,4,máo,fur
氏,4,shì,clan
气,4,qì,steam
水 (氵氺),4,shuǐ,water
火 (灬),4,huǒ,fire
爪 (爫),4,zhǎo,claw
父,4,fù,father
爻,4,yáo,line
爿 (丬),4,qiáng,piece of wood
片,4,piàn,slice
牙,4,yá,tooth
牛 (牜),4,niú,cow
犬 (犭),4,quǎn,dog
玄,5,xuán,profound
玉 (王⺩),5,yù,jade
瓜,5,guā,melon
瓦,5,wǎ,tile
甘,5,gān,sweet
生,5,shēng,life
用 (甩),5,yòng,use
田,5,tián,field
疋 (⺪),5,shū,foot
疒,5,chuáng,sick
癶,5,bō,legs
白,5,bái,white
皮,5,pí,skin
皿,5,mǐn,dish
目,5,mù,eye
矛,5,máo,spear
矢,5,shǐ,arrow
石,5,shí,stone
示 (礻),5,shì,spirit
禸,5,róu,track
禾,5,hé,grain
穴,5,xué,cave
立,5,lì,stand
竹 (⺮),6,zhú,bamboo
米,6,mǐ,rice
糸 (糹纟),6,mì,silk
缶,6,fǒu,jar
网 (罓罒⺳),6,wǎng,net
羊 (⺶),6,yáng,sheep
羽,6,yǔ,feather
老 (耂),6,lǎo,old
而,6,ér,and
耒,6,lěi,plough
耳,6,ěr,ear
聿 (肀),6,yù,brush
肉 (月),6,ròu,meat
臣,6,chén,minister
自,6,zì,self
至,6,zhì,reach
臼,6,jiù,mortar
舌,6,shé,tongue
舛,6,chuǎn,oppose
舟,6,zhōu,boat
艮,6,gèn,stop and stare
色,6,sè,color
艸 (艹),6,cǎo,grass
虍,6,hū,tiger
虫,6,chóng,insect
血,6,xiě,blood
行,6,xíng,walk
衣 (衤),6,yī,clothing
西 (襾覀),6,xià,cover
見 (见),7,jiàn,see
角,7,jué,horn
言 (訁讠),7,yán,speech
谷,7,gǔ,valley
豆,7,dòu,bean
豕,7,shǐ,"a pig, boar"
豸,7,zhì,fierce animal
貝 (贝),7,bèi,shell
赤,7,chì,red
走 (赱),7,zǒu,run
足 (⻊),7,zú,foot
身,7,shēn,body
車 (车),7,chē,cart
辛,7,xīn,bitter
辰,7,chén,morning
辵 (辶),6,chuò,walk
邑 (阝),7,yì,city (阝 right)
酉,7,yǒu,wine vessel
釆,7,biàn,discern
里,7,lǐ,village
金 (釒钅),8,jīn,gold
長 (长),7,cháng,long
門 (门),8,mén,gate
阜 (阝),8,fù,"mound, dam (阝 left)"
隶,8,dài,slave
隹,8,zhuī,short-tailed bird
雨,8,yǔ,rain
青 (靑),8,qīng,green
非,8,fēi,wrong
面 (靣),9,miàn,face
革,9,gé,leather
韋 (韦),9,wéi,soft leather
韭,9,jiǔ,leek
音,9,yīn,sound
頁 (页),9,yè,page
風 (风),4,fēng,wind
飛 (飞),9,fēi,fly
食 (飠饣),9,shí,eat
首,9,shǒu,head
香,9,xiāng,fragrant
馬 (马),10,mǎ,horse
骨,10,gǔ,bone
高 (髙),10,gāo,tall
髟,10,biāo,hair
鬥,10,dòu,fight
鬯,10,chàng,sacrificial wine
鬲,10,lì,cauldron
鬼,10,guǐ,ghost
魚 (鱼),11,yú,fish
鳥 (鸟),11,niǎo,bird
卤 (鹵),7,lǔ,salt
鹿,11,lù,deer
麥 (麦),11,mài,wheat
麻,11,má,hemp
黃 (黄),12,huáng,yellow
黍,12,shǔ,millet
黑,12,hēi,black
黹,12,zhǐ,embroider
黽 (黾),13,mǐn,frog
鼎,13,dǐng,tripod
鼓 (鼔),13,gǔ,drum
鼠,13,shǔ,rat
鼻,14,bí,nose
齊 (齐),14,qí,neat
齒 (齿),15,chǐ,teeth
龍 (龙),16,lóng,dragon
龜 (龟),16,guī,turtle
龠,17,yuè,flute
