zi,is_zi,id_kangxi,meaning,pinyin,n_strokes,term,examples,variant,n_frequency,category,sub_category,notes,u_id,is_active,is_radical
丨,0,2,line,gùn / gǔn,1,,十、中、串、丰,,25,radical,,,2,Y,Y
丶,0,3,dot,zhǔ,1,丶字旁,丸、凡、丹、户,,26,radical,,,3,Y,Y
丿,0,-1,slash,piě,1,,乂、乃、久、八,,40,radical,,,4,Y,Y
乀,0,-1,slash,piě,1,,乂、乃、久、八,,3,radical,,,5,Y,Y
乁,0,-1,slash,piě,1,,,,1,radical,,,6,Y,Y
乚,0,-1,second,yǐ,1,,九、乞、也,,9,radical,,,8,Y,Y
乛,0,-1,second,yǐ,1,,九、乞、也,,3,radical,,,266,Y,Y
亅,0,6,hook,gōu / jué,1,,了、矛、事,,1,radical,,,9,Y,Y
乙,1,-1,second,yǐ,1,,九、乞、也,,11,数理-天干,,,7,Y,
一,1,1,one,yī,1,一字旁,王、丁、七、三,丶 丨 亅 丿 乀 ⺄ 乁 乙 乚 乛,73,数理-计算,number,,1,Y,
⺈,0,18,blade / knife,dāo / biāo,2,刀字旁,,,0,,,,,Y,Y
⺀,0,-1,,,2,,,,0,radical,,,418,Y,Y
⺁,0,-1,,,2,,,,0,radical,,,419,Y,Y
丷,0,-1,eight,bā,2,,公、六、兮、穴,,26,radical,,,17,Y,Y
乂,0,-1,,,2,,,,23,radical,,,265,Y,Y
亠,0,8,lid,tóu,2,六字头,方、亡、亢、交,,27,radical,,,11,Y,Y
冂,0,13,wide / down box,jiǒng / jiōng,2,同字匡,冇、冊、冉、肉,,17,radical,,,18,Y,Y
冖,0,14,cover / cloth cover,mì,2,秃宝盖,冗、冠、冥、運,,35,radical,,,19,Y,Y
凵,0,17,receptacle / open box,qū / qǔ / kǎn,2,凶字框,凶、凸、凹、齒,,7,radical,,,22,Y,Y
勹,0,20,wrap,bāo,2,包字头,包、勺、勻、勾,,14,radical,,,27,Y,Y
匸,0,23,hiding enclosure,xǐ / xǐ/xì,2,,亡、匹、匼、匽,,5,radical,,,30,Y,Y
龴,0,-1,,,2,,,,2,radical,,,267,Y,Y
人,1,-1,man / person,rén,2,单立人 单人旁,你、什、仁、仇,亻,46,人-,human,,12,Y,
亻,0,-1,man / person,rén,2,单立人 单人旁,你、什、仁、仇,,213,人-,human,,13,Y,Y
儿,1,10,son,rén / ér,2,,兒、兀、允、元,,12,人-伦理,family,,14,Y,
又,1,29,hand / again,yòu,2,,叉、及、友、取,攴 攵,73,人-生理,hand,,37,Y,
讠,0,-1,speech,yán,2,,,,102,人-生理,mouth,,188,Y,Y
冫,0,15,ice / icy water,bīng,2,两点水,冬、冰、冶、凉,,29,天文-水,,,20,Y,Y
丁,1,-1,,,2,,,,15,数理-天干,,,260,Y,
七,1,-1,seven,,2,,,,4,数理-计算,number,,313,Y,
九,1,-1,nine,,2,,,,16,数理-计算,number,,310,Y,
二,1,7,two,ér / èr,2,,貳、于、云、些,亠 冫 丷 刂 龴,20,数理-计算,number,,10,Y,
八,1,-1,eight,bā,2,,公、六、兮、穴,丷,28,数理-计算,number,,16,Y,
十,1,24,ten,shí,2,,千、半、卅、升,,56,数理-计算,number,,31,Y,
乃,1,-1,,,2,,,,8,概念-,,,259,Y,
了,1,-1,,,2,,,,5,概念-,,,263,Y,
入,1,11,enter,rù,2,入字旁,內、全、兩、汆,,1,概念-,,,15,Y,
力,1,19,strength / power,lì / li,2,,加、功、劣、男,,53,概念-,,,26,Y,
卜,1,25,divination,bǔ,2,,下、上、卡、占,,17,概念-,,,32,Y,
厶,0,28,private,sī,2,私字旁,台、公、去、參、,,25,概念-,,,36,Y,Y
㔾,0,-1,seal (device) / seal,jié,2,单耳刀,即、卬、卷、夗,,6,社会-,,,34,Y,Y
几,1,16,table,jī / jǐ,2,几字旁,風、殳、凡、凱,,24,社会-,,,21,Y,
刀,1,-1,knife,dāo,2,刀字旁 立刀旁,刁、解、分、劍,刂 ⺈,32,社会-,tool,,25,Y,
刁,1,-1,,,2,,,,1,社会-,tool,,24,Y,
刂,0,18,blade / knife,dāo / biāo,2,立刀旁,刁、解、分、劍,,45,社会-,tool,,23,Y,Y
匕,1,21,dagger / spoon,bǐ,2,,化、北、匙、比,,20,社会-,military,,28,Y,
匚,0,22,right open box,fāng,2,医字框,匿、區、巨、匠,,14,社会-,tool,,29,Y,Y
卩,0,-1,seal (device),jié,2,单耳刀,即、卬、卷、夗,㔾,8,社会-,,,33,Y,Y
厂,1,27,cliff,hǎn[1] / hǎn,2,,厄、原、厚、厰,,32,社会-,factory,,35,Y,
与,1,-1,,,3,,,,2,,,,407,Y,
个,1,-1,piece,,3,,,,0,,,,,Y,
么,1,-1,short thread,yāo,3,,幻、麼、幽、幾,,0,,,,,Y,
乡,1,-1,village,,3,,,,0,,,,,Y,
亍,0,-1,,,3,,,,1,,,,423,Y,Y
兀,0,-1,,,3,,,,5,,,,,Y,Y
已,1,-1,already,,3,,,,0,,,,,Y,
丬,0,-1,split wood / piece of wood,qiáng,3,将字旁,牀、牁、牂,,10,radical,,,390,Y,Y
夂,0,34,go,zhǐ,3,,各、冬、夆、愛,,15,radical,,,42,Y,Y
夊,0,35,go slowly,suī,3,,夌、复、夏,,1,radical,,,43,Y,Y
屮,0,45,sprout,chè,3,,艸、屯、屰、頓,,2,radical,,,55,Y,Y
彐,0,-1,garment / snout,jì / tiáo,3,,彔、彖、彗,,13,radical,,,69,Y,Y
彑,0,-1,snout,jì,3,,彔、彖、彗,,3,radical,,,70,Y,Y
女,1,38,woman,nǚ,3,,妳、婆、奶、如,,137,人-,human,,46,Y,
子,1,39,son / child,zǐ,3,子字旁,孩、學、孔、仔,,28,人-伦理,family,,47,Y,
口,1,30,mouth / opening,kǒu,3,,哎、古、只、品,,300,人-生理,mouth,,38,Y,
尸,1,44,corpse,shī,3,,屍、尺、尼、尻,,27,人-生理,body,,54,Y,
己,1,49,oneself,jǐ,3,,記、改、忌、龍,,15,人-生理,self,,60,Y,
彡,0,59,hair / bristle,shān,3,三撇儿,形、彤、彥,,23,人-生理,hair,,71,Y,Y
忄,0,-1,heart / emotion,xīn,3,竖心旁,必、忉、忌,,116,人-生理,mind,,73,Y,Y
扌,0,-1,hand / hold,shǒu / bǎ,3,提手旁,才、扎、扐,,261,人-生理,hand,,78,Y,Y
辶,0,-1,walk,chuò,3,,,,90,人-生理,foot,,202,Y,Y
饣,0,-1,eat,shí,3,,,,32,人-生理,food,,228,Y,Y
廴,0,54,long stride,yǐn,3,建之旁,廵、廷、延,,3,人-行,,,65,Y,Y
犭,1,-1,dog,quǎn,3,反犬旁,犮、犯、犰,,51,动物-,mammal,,119,Y,
飞,1,-1,fly,fēi,3,,,飛,0,动物-,bird,,226,Y,
马,1,-1,horse,mǎ,3,,,馬,44,动物-,mammal,,231,Y,
⻏,0,-1,city,yì,3,右耳朵,邕、邗、邘,,1,地理-,,,213,Y,Y
山,1,46,mountain,shān,3,,嵗、密、峰、幽,,65,地理-,,,56,Y,
川,1,-1,river,chuān,3,,川、州、順、災,巛 巜,6,地理-,,,57,Y,
阝,0,-1,"mound, dam (阝 left) / city (阝 right)",fù / yì,3,左耳朵,,,153,地理-,,,203,Y,Y
夕,1,36,evening,xī,3,,外、夗、多、岁,,17,天文-,,,44,Y,
土,1,32,earth,tǔ,3,提土旁,地、圣、圭、堯,,143,天文-土,,,40,Y,
巛,0,-1,river,chuān,3,,川、州、順、災,,4,天文-水,,,58,Y,Y
氵,0,-1,water,shuǐ,3,三点水,永、氷、氾,,377,天文-水,,,104,Y,Y
丈,1,-1,meter,,3,,,,2,数理-度量,,,360,Y,
寸,1,41,inch,cùn,3,,村、寺、封、射,,31,数理-度量,,,49,Y,
上,1,-1,upper,,3,,,,3,数理-时空,location,,329,Y,
下,1,-1,down,,3,,,,3,数理-时空,location,,327,Y,
囗,1,31,enclosure,wāng / wéi,3,国字框,囚、四、國、圍,,22,数理-时空,location,,39,Y,
万,1,-1,ten thousand,,3,,,,2,数理-计算,number,,317,Y,
三,1,-1,three / many,,3,,,,7,数理-计算,number,,264,Y,
千,1,-1,thousand,,3,,,,10,数理-计算,number,,312,Y,
纟,0,-1,silk,mì,3,,,,111,植物-,,,150,Y,Y
艹,0,-1,grass,cǎo,3,,,,284,植物-,,,177,Y,Y
⺌,0,-1,small,xiǎo,3,当字头,少、尖、當、栄,,1,概念-,,,51,Y,Y
⺍,0,-1,small,xiǎo,3,当字头,少、尖、當、栄,,0,概念-,,,52,Y,Y
丸,1,-1,,,3,,,,5,概念-,,,271,Y,
久,1,-1,long,,3,,,,6,概念-,,,351,Y,
义,1,-1,,,3,,,,3,概念-,,,409,Y,
之,1,-1,,,3,,,,4,概念-,,,397,Y,
也,1,-1,,,3,,,,13,概念-,,,381,Y,
于,1,-1,at,,3,,,,10,概念-,,,377,Y,
亏,1,-1,loss,,3,,,,7,概念-,,,346,Y,
亡,1,-1,,,3,,,,18,概念-,,,337,Y,
及,1,-1,and,,3,,,,11,概念-,,,382,Y,
大,1,37,big,dà,3,,太、天、夭、夯,,44,概念-,,,45,Y,
小,1,-1,small,xiǎo,3,当字头,少、尖、當、栄,⺌ ⺍,22,概念-,,,50,Y,
尢,0,-1,lame,wāng,3,,尤、尷、尬、尩,,1,概念-,,,53,Y,Y
幺,1,-1,small / short thread,yāo,3,,幻、麼、幽、幾,么,8,概念-,,,63,Y,
广,1,53,broad / wide / shelter / dotted cliff,guǎng / yǎn,3,广字旁,庀、庂、庄,,42,概念-,,,64,Y,
廾,1,55,arch / two hands,gǒng,3,弄字底,廿、弁、弄,,13,概念-,,,66,Y,
彳,0,60,walk / step,chén / chì,3,双立人,㣔、彴、彷,,28,概念-,,,72,Y,Y
乞,1,-1,,,3,,,,8,社会-,,,302,Y,
习,1,-1,,,3,,,,2,社会-,education,,288,Y,
刃,1,-1,,,3,,,,8,社会-,tool,,292,Y,
勺,1,-1,,,3,,,,14,社会-,tool,,291,Y,
叉,1,-1,,,3,,,,3,社会-,tool,,294,Y,
