Radicaal,strokes,pinyin,definition
丬,,,
一,1,yī,one
丨,1,shù,vertical line Through Alone Straight
丶,1,zhǔ,dot / point
丿(乀乁),1,piě,slash
乀,1,piě,slash
乁,1,piě,slash
乙(乚乛),1,yǐ,second
乚,1,yǐ,second
乛(⺂),1,yǐ,second
亅,1,jué,hook
⺀,2,,
⺁,2,yì,
㔾,2,jié,seal
丁,2,ding,fourth
七,2,qī ,seven
丷(八),2,bā,eight
乂,2,yì,
乃,2,nai,therefore / then /be
九,2,jiǔ,Nine
了,2,le,
二,2,èr,two
亠,2,tóu,lid head
人,2,rén,person
亻(人),2,rén,person
儿,2,rén,child / legs
入,2,rù,enter
八,2,bā,eight
冂,2,jiōng,down box
冖,2,mì,cover
冫(仌),2,bīng,ice cold winter
几,2,jǐ,table
凵,2,qiǎn,open box
刀,2,dāo,knife
刁,2,dāo,knife
刂(刀),2,dāo,knife
力,2,lì,strength / power
勹,2,bāo,wrap / embrace
匕,2,bǐ,dagger
匚,2,fāng,right open box / square container
匸,2,xì,hiding enclosure
十,2,shí,ten
卜,2,bǔ,divination
卩,2,jié,seal/joint
厂,2,hǎn,yard / factory
厶,2,mǒu/sī,private secret
又,2,yòu,right hand / again
讠(訁),2,yán,speech
龴,2,yǐ,second
⺌(小),3,xiǎo,small
⺍(小),3,xiǎo,small
⻏,3,fù,"mound - https://en.wikipedia.org/wiki/Mound - A mound is a heaped pile of earth, gravel, sand, rocks, or debris. Most commonly, mounds are earthen formations such as hills and mountains, particularly if they appear artificial. A mound may be any rounded area of topographically higher elevation on any surface. Artificial mounds have been created for a variety of reasons throughout history, including habitation (see Tell and Terp), ceremonial (platform mound), burial (tumulus), and commemorative purposes (e.g. Kościuszko Mound)."
万,3,wàn,Ten thousand
丈,3,zhàng,ten feet
三,3,san,three
上,3,shàng,upper
下,3,xià,Down
与,3,"yú,yǔ,yù",and
丸,3,Wán,pill / pellet / ball / bolus
久,3,jiǔ,long
义,3,yì,righteous / moral / justice
之,3,zhī,of
乞,3,qǐ,beg
也,3,yě,also / too
习,3,xí,study / practice
于,3,yú,at / in / to
亏,3,kuī,deficit
亡,3,wáng,die / escape
刃,3,rèn,blade / edge
勺,3,sháo,spoon
千,3,qiān,thousand
叉,3,"chā,chá,chǎ,chà",fork / cross
及,3,jí,and / reach
口,3,kǒu,mouth / opening
囗,3,wéi,enclosure / boundary
土,3,tǔ,earth / soil
坙,3,jīng,Bleak
士,3,shì,soldier / scholar
夂,3,zhǐ,go
夊,3,suī,go slowly
夕,3,xī,night / sunset
大,3,dà,big
女,3,nǚ,woman / female
子,3,zǐ,child / son / seed
宀,3,mián,roof shelter protection
寸,3,cùn,inch
小,3,xiǎo,small / insignificant / less / few
尢,3,wāng,lame
尸,3,shī,corpse
屮,3,chè,sprout
山,3,shān,mountain / hill
巛,3,chuān,river
川,3,chuān,river
工,3,gōng,work
己,3,jǐ,self
巾,3,jīn,towel
干,3,gān/gàn,dry / do
幺,3,yāo,youngest / small
广,3,guǎng,shelter / wide
廴,3,yǐn,stride / structure
廾,3,gǒng,hands joined
弋,3,yì,shoot with a bow
弓,3,gōng,bow
彐,3,jì,snout
彑,3,jì,snout
彡(毛),3,shān,hair / ornament
彳,3,chì,"step walking, movement, and progress"
忄(心),3,xīn,mental / feeling
扌(手),3,shǒu,hand
才,3,cái,ability
氵(水),3,shuǐ,water
犭(犬),3,quǎn,animal
纟(糹),3,sī,silk / thread
艹(艸),3,cǎo,grass
辶(走),3,chuò,walk move
门(門),3,mén,gate
阝,3,yì,terrain / hill / city / town
飞(飛 ),3,fēi,fly
饣(食),3,shí,eating food cooking
马(馬),3,mǎ,horse
⺧,4,niú,cow
不,4,"bú,bù",no
丑,4,chǒu,ugly
专,4,zhuān,Specialize
中,4,"zhōng,zhòng",central
丰,4,fēng,abundant
为,4,"wéi,wèi",for / serve as / be
乌,4,wū,dark
云,4,yún,cloud
五,4,wǔ,five
井,4,jǐng,well
亢,4,kàng,overbearing
今,4,jīn,today / present / current
介,4,jiè,introduce / between
仓,4,cāng,barn / warehouse
以,4,yǐ,use / by / with
元,4,yuán,first
公,4,gōng,public / male
六,4,liù,six
内,4,nèi,"inner, inside"
冈,4,gāng,ridge
凶,4,xiōng,fierce / terrible
分,4,fēn,fraction / divide
办,4,bàn,manage / run / setup
勾,4,"gōu,gòu",hook
勿,4,wù,do not
匀,4,yún,even
匹,4,pǐ,"mate, one of a pair
"
区,4,qū,district
升,4,shēng,rise / lift
午,4,wǔ,noon
友,4,yǒu,friend
天,4,tiān,sky / heaven
太,4,tài,very / extremely
夫,4,fū,husband
少,4,"shǎo,shào",young / few / little
尤,4,yóu,outstanding
尺,4,"chě,chǐ",rule
屯,4,tún,village
巨,4,jù,huge
巴,4,bā,
开,4,kāi,open / start
心,4,xīn,heart / mind
戈,4,gē,spear
戶(户),4,hù,door
户,4,hù,door / house
手,4,shǒu,hand
支,4,zhī,branch
攴,4,pū,tap/beat
攵(攴 ),4,pū,tap beat
文,4,wén,script / literature
斗(鬥),4,"dǒu, dou",vessel / struggle
斤,4,jīn,axe / pound
方,4,fāng,square
无,4,wú,not / none
旡,4,jì,choke on something eaten
日,4,rì,sun / day / time
曰,4,yuē,say
月(肉),4,Ròu / yuè,meat / moon / month
木,4,mù,tree / wood / plant
朩(木),4,mù,tree
欠,4,qiàn,lack owe yawn
止,4,zhǐ,stop
歹,4,dǎi,death / decay
殳,4,shū,weapon spear 
毋,4,wu2,no
毛,4,máo,hair / fur
氏,4,shì,clan
气,4,qì,gas / steam / breath
水,4,shuǐ,water / liquid
火,4,huǒ,fire
灬(火),4,huǒ,fire
爪,4,zhǎo,claw
爫,4,zhuǎ,claw
父,4,fù,father
爻,4,yáo,lines on a trigram
爿,4,pán,half of a tree trunk
片,4,qiáng,slice
牙,4,yá,tooth
牛,4,niú,cow
牜,4,niú,cow
犬,4,quǎn,dog
王(玉),4,wáng,king
瓦,4,wǎ,tile
礻(示),4,shì,"spirit, religion, worship, and spiritual matters"
禸,4,róu,rub
罓,4,wǎng,net
耂(老),4,lǎo,old
见(見),4,jiàn,see
贝(貝),4,bèi,shell
车(車),4,chē,vehicle / car / cart
长(長),4,cháng,long / grow
韦(韋),4,wěi,soft leather
风(風),4,fēng,wind
