zi,fib_num,nstrokes
吾,144,
兆,144,
机,144,
也,144,3
安,144,
包,144,5
比,144,
尺,144,4
出,144,5
川,144,3
词,144,
弟,144,
丁,144,2
豆,144,7
法,144,
凡,144,
甘,144,5
古,144,5
谷,144,7
果,144,
后,144,
花,144,
计,144,
加,144,
句,144,5
兰,144,5
了,144,2
冷,144,
利,144,
林,144,
民,144,
年,144,
农,144,
平,144,5
仆,144,
亲,144,
青,144,8
色,144,6
升,144,4
圣,144,5
世,144,
书,144,
术,144,5
双,144,
松,144,
卫,144,
乌,144,4
仙,144,
杨,144,
幺,144,3
业,144,5
义,144,3
朱,144,
作,144,
左,144,
体,144,
外,144,
无,144,4
勿,144,4
乡,144,3
写,144,
星,144,
兄,144,5
玄,144,
学,144,
丫,144,
央,144,5
艺,144,
音,144,9
永,144,5
友,144,4
运,144,
之,144,3
枝,144,
知,144,
止,144,4
舟,144,6
主,144,
住,144,
字,144,
有,144,
匕,144,2
币,144,
右,144,
光,144,
兵,144,
不,144,4
仓,144,4
多,144,
产,144,
对,144,5
品,144,
界,144,
电,144,5
飞,144,3
风,144,4
父,144,4
公,144,4
瓜,144,5
今,144,4
近,144,
久,144,3
亏,144,3
来,144,
两,144,
母,144,5
内,144,4
奴,144,
朋,144,
求,144,
去,144,5
刃,144,3
杉,144,
失,144,5
矢,144,5
市,144,5
它,144,5
太,144,4
丰,144,4
为,144,4
乐,144,5
云,144,4
勾,144,4
匹,144,5
历,144,
叉,144,3
和,144,
宁,144,5
少,144,4
尔,144,
屯,144,4
应,144,
当,144,
斗,144,4
柏,144,
远,144,
采,144,
长,144,4
国,233,
臣,233,6
乘,233,
兑,233,
高,233,
黄,233,
柳,233,
麦,233,7
强,233,
商,233,
神,233,
易,233,8
章,233,
象,233,
晓,233,
寻,233,
芽,233,
矣,233,
宇,233,
企,233,
者,233,8
宙,233,
紫,233,
除,233,
弱,233,
存,233,6
低,233,
短,233,
缶,233,6
弗,233,
根,233,
乎,233,5
画,233,
减,233,
姐,233,
茎,233,
君,233,
老,233,6
灵,233,
鹿,233,
买,233,
卖,233,
矛,233,5
每,233,
妹,233,
偶,233,
器,233,
前,233,
禽,233,
情,233,
热,233,
润,233,
声,233,
树,233,
算,233,
奇,233,
将,233,
尽,233,
数,233,
省,233,
量,233,
饮,233,
白,89,5
戈,89,4
弓,89,3
黑,89,12
令,89,5
殳,89,4
鱼,89,8
羽,89,6
隹,89,8
病,89,
鬼,89,9
由,89,5
革,89,9
斤,89,4
且,89,5
几,89,2
占,89,5
