zi,fib_num,nstrokes
⺮,55,6
上,55,3
下,55,3
中,55,4
丷,55,2
么,55,3
于,55,3
井,55,4
亠,55,2
亡,55,3
冖,55,2
军,55,
冫,55,2
刀,55,2
刂,55,2
力,55,2
区,55,4
厂,55,2
厶,55,2
囗,55,3
士,55,3
大,55,3
夫,55,4
宀,55,3
家,55,
小,55,3
山,55,3
工,55,3
巾,55,3
干,55,3
广,55,3
彡,55,3
彳,55,3
忄,55,3
攵,55,4
攻,55,
文,55,4
方,55,4
欠,55,4
玉,55,5
王,55,4
田,55,5
疒,55,5
皿,55,5
石,55,5
示,55,5
禾,55,5
穴,55,5
竹,55,6
米,55,6
糸,55,6
系,55,
纟,55,3
网,55,6
罒,55,5
艹,55,3
草,55,
虫,55,6
行,55,
衣,55,6
衤,55,5
贝,55,4
车,55,4
辶,55,3
酉,55,7
酒,55,
门,55,3
非,55,8
丁,89,2
不,89,4
与,89,3
丑,89,4
专,89,4
丘,89,5
丙,89,5
个,89,3
丰,89,4
丸,89,3
丹,89,4
为,89,4
久,89,3
义,89,3
之,89,3
乌,89,4
乞,89,3
也,89,3
习,89,3
乡,89,3
书,89,4
了,89,2
亏,89,3
云,89,4
互,89,4
今,89,4
介,89,4
仓,89,4
令,89,5
元,89,4
入,89,2
公,89,4
内,89,4
冈,89,4
几,89,2
凡,89,3
凤,89,4
凶,89,4
刃,89,3
勺,89,3
勾,89,4
勿,89,4
匀,89,4
匕,89,2
匹,89,5
升,89,4
午,89,4
半,89,5
卜,89,2
占,89,5
卫,89,3
厅,89,4
叉,89,3
及,89,3
友,89,4
反,89,4
夕,89,3
太,89,4
少,89,4
尺,89,4
巨,89,5
已,89,3
巴,89,4
币,89,4
开,89,4
弓,89,3
戈,89,4
户,89,4
才,89,3
支,89,4
斗,89,4
斤,89,4
无,89,4
未,89,5
末,89,5
本,89,5
止,89,4
殳,89,4
母,89,5
氏,89,4
爪,89,4
父,89,4
片,89,4
瓜,89,5
瓦,89,4
甘,89,5
用,89,5
由,89,5
甲,89,5
申,89,5
电,89,5
病,89,
矢,89,5
羽,89,6
见,89,4
长,89,4
隹,89,8
风,89,4
飞,89,3
黑,89,12
且,144,5
世,144,5
业,144,5
丛,144,5
丝,144,5
丢,144,6
丫,144,
主,144,5
乎,144,5
乏,144,4
乐,144,5
买,144,6
予,144,4
争,144,6
交,144,6
亦,144,6
产,144,6
亲,144,
什,144,4
仁,144,4
仅,144,4
仆,144,4
仇,144,4
仍,144,4
从,144,4
仔,144,5
他,144,5
仗,144,5
付,144,5
仙,144,5
代,144,5
以,144,4
仪,144,5
们,144,4
企,144,6
众,144,6
会,144,6
伞,144,6
住,144,
体,144,
允,144,4
兄,144,5
充,144,6
兆,144,6
先,144,6
光,144,6
全,144,6
兰,144,5
共,144,6
关,144,6
兴,144,
册,144,5
再,144,6
写,144,5
农,144,6
冷,144,
出,144,5
击,144,5
切,144,
利,144,
劝,144,4
