zi,is_radical,is_zi
八,1,1
白,1,1
勹,1,0
贝,1,1
鼻,1,1
匕,1,1
比,1,1
釆,1,1
灬,1,0
冫,1,0
癶,1,0
卜,1,1
艹,1,0
长,1,1
厂,1,1
车,1,1
臣,1,1
辰,1,1
齿,1,1
彳,1,0
赤,1,1
虫,1,1
辶,1,0
寸,1,1
大,1,1
歹,1,1
刀,1,1
刂,1,0
斗,1,1
豆,1,1
儿,1,1
而,1,1
耳,1,1
匚,1,0
方,1,1
飞,1,1
非,1,1
风,1,1
缶,1,1
阝,1,0
父,1,1
干,1,1
甘,1,1
高,1,1
戈,1,1
革,1,1
艮,1,0
工,1,1
弓,1,1
廾,1,0
谷,1,1
骨,1,1
鼓,1,1
瓜,1,1
广,1,1
鬼,1,1
丨,1,0
丷,1,0
禾,1,1
黑,1,1
虍,1,0
户,1,1
黄,1,1
火,1,1
几,1,1
己,1,1
彐,1,0
见,1,1
角,1,1
卩,1,0
巾,1,1
斤,1,1
钅,1,0
金,1,1
冂,1,0
臼,1,1
口,1,1
耂,1,0
老,1,1
耒,1,1
里,1,1
力,1,1
立,1,1
隶,1,1
龙,1,1
麻,1,1
马,1,1
麦,1,1
毛,1,1
矛,1,1
门,1,1
米,1,1
冖,1,0
糸,1,0
宀,1,0
面,1,1
皿,1,1
母,1,1
木,1,1
目,1,1
疒,1,0
鸟,1,1
女,1,1
皮,1,1
片,1,1
丿,1,0
攴,1,0
攵,1,0
齐,1,1
气,1,1
凵,1,0
欠,1,1
青,1,1
犭,1,0
犬,1,1
人,1,1
亻,1,0
日,1,1
肉,1,1
入,1,1
色,1,1
山,1,1
彡,1,0
舌,1,1
身,1,1
生,1,1
尸,1,1
十,1,1
饣,1,0
石,1,1
食,1,1
矢,1,1
豕,1,0
氏,1,1
手,1,1
扌,1,0
首,1,1
殳,1,0
黍,1,0
氵,1,0
水,1,1
厶,1,0
纟,1,0
罒,1,0
田,1,1
亠,1,0
土,1,1
瓦,1,1
网,1,1
囗,1,1
文,1,1
无,1,1
夕,1,1
西,1,1
香,1,1
小,1,1
忄,1,0
心,1,1
辛,1,1
穴,1,1
血,1,1
牙,1,1
疋,1,0
讠,1,0
言,1,1
羊,1,1
幺,1,1
页,1,1
一,1,1
衤,1,0
衣,1,1
乙,1,1
弋,1,1
音,1,1
廴,1,0
尢,1,0
酉,1,0
又,1,1
鱼,1,1
羽,1,1
雨,1,1
聿,1,0
月,1,1
爫,1,0
支,1,1
夂,1,0
止,1,1
至,1,1
豸,1,0
舟,1,1
竹,1,1
丶,1,0
爪,1,1
丬,1,0
隹,1,0
子,1,1
自,1,1
走,1,1
足,1,1
