zi,pinyin,meaning
一,yī,one
丨,gùn,line
丶,zhǔ,dot
丿,piě,slash
乙,yǐ,second
亅,gōu,hook
二,èr,two
亠,tóu,lid
人,rén,person
儿,ér,legs
入,rù,enter
八,bā,eight
冂,jiǒng,down box
冖,mì,cover
冫,bīng,ice
几,jī,"jǐ, table"
凵,qǔ,open box
刀,dāo,knife
刂,biāo,blade
力,li,strength
十,shí,ten
匕,bǐ,spoon
冓,yǒng,long
冖,mì,cover
口,kǒu,mouth
日,rì,sun
月,yuè,moon
木,mù,tree
火,huǒ,fire
土,tǔ,earth
金,jīn,metal
水,shuǐ,water
火,huǒ,fire
艹,cǎo,grass
虫,chóng,insect
彡,shān,hair
彳,chén,walk
亻,rén,person
车,chē,vehicle
衣,yī,clothing
彐,tiáo,garment
彡,shān,hair
米,mǐ,rice
禾,hé,grain
貝,bèi,shell
耒,li,plow
牜,niú,cow
手,shǒu,hand
支,zhī,branch
攴,pō,strike
文,wén,writing
卜,bǔ,divination
示,shì,show
爻,yáo,line
口,kǒu,mouth
田,tián,field
由,yóu,follow
犬,quǎn,dog
馬,mǎ,horse
水,shuǐ,water
火,huǒ,fire
囗,wāng,enclosure
門,mén,door
八,bā,eight
囗,wāng,enclosure
戸,hù,family
手,shǒu,hand
扌,bǎ,hold
日,rì,sun
木,mù,tree
止,zhǐ,stop
歹,dǎi,bad
氵,shuǐ,water
氺,shuǐ,water
火,huǒ,fire
灬,huǒ,fire
艹,cǎo,grass
人,rén,person
几,jī,"jǐ, table"
子,zǐ,son
丑,chǒu,ugly
十,shí,ten
巾,jīn,cloth
干,gān,dry
幺,yāo,small
广,guǎng,wide
火,huǒ,fire
厶,sī,heart
