layer,count(*)
HSK_1-Common-01,189
HSK_1-Common-02,177
HSK_1-Common-03,178
HSK_1-Common-04,182
HSK_1-Common-05,178
HSK_1-Common-06,185
HSK_1-Common-07,173
HSK_1-Common-08,194
HSK_1-Common-09,179
HSK_1-Common-10,183
HSK_1-Common-11,175
HSK_1-Common-12,186
HSK_1-Common-13,177
HSK_1-Common-14,166
HSK_1-Common-15,177
HSK_1-Common-16,107
HSK_2-CommonLow-1,175
HSK_2-CommonLow-2,169
HSK_2-CommonLow-3,175
HSK_2-CommonLow-4,173
HSK_2-CommonLow-5,167
HSK_2-CommonLow-6,170
HSK_2-CommonLow-7,45
HSK_3,48
HSK_8,7588
