zi_left,count(*)
木,210
艸,203
手,138
心,136
口,110
女,104
邑,81
土,79
虫,78
竹,77
玉,76
辵,65
火,59
足,53
衣,51
目,51
疒,46
日,43
𨸏,40
禾,37
糸,35
犬,35
酉,33
攴,30
刀,26
革,25
言,25
山,24
穴,23
石,23
欠,23
巾,23
羽,21
雨,19
金,19
車,18
彳,18
广,18
牛,17
米,16
髟,15
馬,15
走,15
网,14
力,14
㫃,14
魚,13
又,13
隹,12
田,12
黑,11
鳥,11
骨,11
食,11
瓦,11
歺,11
羊,10
鹿,9
豸,9
舟,9
月,9
戈,9
弓,9
囗,9
角,8
耳,8
皿,8
斤,8
鬼,7
豕,7
斗,7
戶,7
大,7
厂,7
匚,7
頁,6
林,6
尸,6
子,6
齒,5
鼠,5
韋,5
缶,5
立,5
毛,5
殳,5
屮,5
仌,5
䖵,5
貝,4
行,4
虎,4
耒,4
矢,4
白,4
廾,4
夕,4
壴,4
土 ,4
卪,4
勹,4
鼎,3
鬲,3
音,3
车,3
赤,3
虍,3
矛,3
皀,3
瓜,3
珡,3
片,3
束,3
彡,3
幺,3
工,3
尣,3
女 ,3
吅,3
又 ,3
十,3
冃,3
八,3
亣,3
龠,2
鼻,2
鼓,2
黽,2
黹,2
黍,2
麥,2
香,2
非,2
門,2
長,2
見,2
襾,2
血,2
至,2
男,2
甘,2
比,2
止,2
曰,2
晶,2
旦,2
川,2
屵,2
尾,2
寸,2
夊,2
夂,2
士,2
古,2
厽,2
去,2
卩,2
半,2
匸,2
几,2
冂,2
二,2
丿,2
丹,2
丌,2
㗊,2
𪞶,1
𩰲,1
𦥑,1
𦣻,1
𦘒,1
𥝌,1
𥄕,1
𤤴,1
𣎵,1
𣆪,1
𢎘,1
𡿮,1
𠬪,1
𠬜,1
𠫓,1
𠦬,1
𠦍,1
𠑹,1
龜,1
黃,1
麻,1
風,1
韭,1
雈,1
阝,1
里,1
辛,1
车 ,1
足 ,1
贝 ,1
象,1
豊,1
谷,1
誩,1
色,1
舛,1
舍,1
舌,1
臣,1
聿,1
而,1
箕,1
皮,1
異,1
甶,1
申,1
用,1
爪,1
气,1
民,1
歹 ,1
此,1
桀,1
朩,1
木 ,1
日 ,1
文,1
支,1
戉,1
惢,1
忄,1
彑,1
弜,1
廴,1
幵,1
左,1
巜,1
嵬,1
屾,1
屰,1
尺,1
小,1
孚,1
子 ,1
夫 ,1
多,1
壺,1
壹,1
壬,1
圣 ,1
喜,1
可,1
句,1
厹,1
厶,1
厉 ,1
卵,1
卜,1
午,1
北,1
匕 ,1
匕,1
包,1
出,1
凡,1
兮,1
入,1
兔,1
倉,1
从,1
亾,1
亻,1
京,1
云,1
习,1
九,1
乙,1
乑,1
乀,1
丶,1
丵,1
丬,1
且,1
丄,1
七,1
丂,1
一,1
䇂,1
㸚,1
㚔,1
㓞,1
㐭,1
㐆,1
。,1
 纟,1
 扌,1
 己 ,1
 亻,1
