zi,u_id,delete_flag,zi_left_up,zi_left,zi_left_down,zi_up,zi_mid,zi_down,zi_right_up,zi_right,zi_right_down,zi_mid_out,zi_mid_in,ts,desc_cn,is_active,id_shuowen,hsk_note,desc_en
奉,3622,,,,,,,,,,,,,2024-01-18 02:09:12,承也。从手从廾，𡴀聲。,Y,1749,in HSK,
平,8141,,,,,,,,,,,,,2024-01-15 12:08:23,語平舒也。从亏从八。八，分也。爰禮說。,Y,3056,in HSK,
丘,8631,,,,,,,,,,,,,2024-01-15 12:09:29,土之高也，非人所爲也。从北从一。一，地也，人居在丘南，故从北。中邦之居，在崐崘東南。一曰四方高，中央下爲丘。象形。凡丘之屬皆从丘。(今隷變作丘。),Y,5209,in HSK,
尺,2327,,,,,,,,,,,,,2024-01-14 15:15:07,十寸也。人手卻十分動脈爲寸口。十寸爲尺。尺，所以指尺䂓榘事也。从尸从乙。乙，所識也。周制，寸、尺、咫、尋、常、仞諸度量，皆以人之體爲法。凡尺之屬皆从尺。,Y,5400,in HSK,
印,12054,,,,,,,,,,,,,2024-01-15 12:32:34,執政所持信也。从爪从卪。凡印之屬皆从印。,Y,5761,in HSK,
赤,2350,,,,,,,,,,,,,2024-01-16 22:56:31,南方色也。从大从火。凡赤之屬皆从赤。,Y,6553,in HSK,
乍,12685,,,,,,,,,,,,,2024-01-28 00:05:25,止也，一曰亡也。从亾从一。,Y,8371,in HSK,
更,3955,,,,,,,,,,,,,2024-01-16 23:05:27,改也。从攴丙聲。,Y,2013,"in HSK, incomplete",
乎,4530,,,,,,,,,,,,,2024-01-14 15:23:14,語之餘也。从兮，象聲上越揚之形也。,Y,3049,in HSK,
身,9269,,,,,,,,,,,,,2024-01-23 22:50:27,躳也。象人之身。从人𠂆聲。凡身之屬皆从身。,Y,5226,in HSK/ incomplete,
垂,2508,,,,,,,,,,,,,2024-01-18 22:21:28,遠邊也。从土𠂹聲。,Y,9103,"in HSK, incomplete",
上,11,,,,,,,,,,,,,,,Y,,from HSK,(bound form) up;  upper
才,142,,,,,,,,,,,,,,,Y,,from HSK,ability;  talent/sb of a certain type/a capable individual/then and only then/just now/(before an expression of quantity) only
木,189,,,,,,,,,,,,,,,Y,,from HSK,(bound form) tree/(bound form) wood/unresponsive;  numb
非,190,,,,,,,,,,,,,,,Y,,from HSK,to not be;  not/wrong
兆,209,,,,,,,,,,,,,,,Y,,from HSK,(bound form) omen/to foretell/million;  mega-/(Tw) trillion
大,224,,,,,,,,,,,,,,,Y,,from HSK,big;  large
干,233,,,,,,,,,,,,,,,Y,,from HSK,dry/dried food/empty;  hollow/taken in to nominal kinship;  (bound form) to have to do with;  to concern oneself with/one of the ten heavenly stems 天干[tian gan1]/(archaic) shield
山,236,,,,,,,,,,,,,,,Y,,from HSK,mountain;  hill (CL:座[zuo4])/(coll.) small bundle of straw for silkworms to spin cocoons on
表,244,,,,,,,,,,,,,,,Y,,from HSK,watch (timepiece)/meter;  gauge; exterior surface/family relationship via females/to show (one's opinion)/a model/a table (listing information)/a form/a meter (measuring sth)
也,293,,,,,,,,,,,,,,,Y,,from HSK,(adverb) also;  both ... and ... (before predicates only)/(literary) particle having functions similar to 啊[a5]
于,300,,,,,,,,,,,,,,,Y,,from HSK,(of time or place) in;  at; to go/to take/sentence-final interrogative particle/variant of 於|于[yu2]
的,311,,,,,,,,,,,,,,,Y,,from HSK,a taxi;  a cab (abbr. for 的士[di1 shi4])
的,312,,,,,,,,,,,,,,,Y,,from HSK,of;  ~'s (possessive particle)/(used after an attribute)/(used to form a nominal expression)/(used at the end of a declarative sentence for emphasis)/also pr. [di4] or [di5] in poetry and songs
中,1231,,,,,,,,,,,,,,,Y,,from HSK,"China/Chinese/surname Zhong; within/among/in/middle/center/while (doing sth)/during/(dialect) OK/all right; to hit (the mark)/to be hit by/to suffer/to win (a prize, a lottery)  numerous"
啊,1275,,,,,,,,,,,,,,,Y,,from HSK,interjection expressing doubt or requiring answer/Eh?/what?
啊,1278,,,,,,,,,,,,,,,Y,,from HSK,"interjection or grunt of agreement/uhm/Ah, OK/expression of recognition/Oh, it's you!"
啊,1279,,,,,,,,,,,,,,,Y,,from HSK,"modal particle ending sentence, showing affirmation, approval, or consent"
凹,1350,,,,,,,,,,,,,,,Y,,from HSK,depressed/sunken/indented/concave/female (connector etc)
巴,1392,,,,,,,,,,,,,,,Y,,from HSK,"to long for/to wish/to cling to/to stick to/sth that sticks/close to/next to/spread open/informal abbr. for bus 巴士[ba1 shi4]/bar (unit of pressure)/nominalizing suffix on certain nouns, such as 尾巴[wei3 ba5], tail"
包,1506,,,,,,,,,,,,,,,Y,,from HSK,"to cover/to wrap/to hold/to include/to take charge of/to contract (to or for)/package/wrapper/container/bag/to hold or embrace/bundle/packet/CL:個|个[ge4],隻|只[zhi1]"
贝,1574,,,,,,,,,,,,,,,Y,,from HSK,cowrie/shellfish/currency (archaic)
奔,1594,,,,,,,,,,,,,,,Y,,from HSK,to go to/to head for/towards/Taiwan pr. [ben1]
绷,1607,,,,,,,,,,,,,,,Y,,from HSK,to have a taut face
别,1796,,,,,,,,,,,,,,,Y,,from HSK,"to make sb change their ways, opinions etc"
剥,1852,,,,,,,,,,,,,,,Y,,from HSK,to peel/to skin/to flay/to shuck
卜,1911,,,,,,,,,,,,,,,Y,,from HSK,see 蘿蔔|萝卜[luo2 bo5]
参,2024,,,,,,,,,,,,,,,Y,,from HSK,used in 參差|参差[cen1 ci1]
衩,2071,,,,,,,,,,,,,,,Y,,from HSK,slit on either side of robe
长,2160,,,,,,,,,,,,,,,Y,,from HSK,length/long/forever/always/constantly
厂,2167,,,,,,,,,,,,,,,Y,,from HSK,factory/yard/depot/workhouse/works/(industrial) plant
车,2196,,,,,,,,,,,,,,,Y,,from HSK,car/vehicle/CL:輛|辆[liang4]/machine/to shape with a lathe/Kangxi radical 159
臣,2222,,,,,,,,,,,,,,,Y,,from HSK,"state official or subject in dynastic China/I, your servant (used in addressing the sovereign)/Kangxi radical 131"
丑,2405,,,,,,,,,,,,,,,Y,,from HSK,"clown/2nd earthly branch: 1-3 a.m., 12th solar month (6th January to 3rd February), year of the Ox/ancient Chinese compass point: 30°"
丑,2413,,,,,,,,,,,,,,,Y,,from HSK,shameful/ugly/disgraceful
处,2457,,,,,,,,,,,,,,,Y,,from HSK,"place/location/spot/point/office/department/bureau/respect/classifier for locations or items of damage: spot, point"
川,2470,,,,,,,,,,,,,,,Y,,from HSK,(bound form) river/creek/plain/an area of level country
答,2738,,,,,,,,,,,,,,,Y,,from HSK,to answer/to reply/to respond
大,2767,,,,,,,,,,,,,,,Y,,from HSK,see 大夫[dai4 fu5]
担,2823,,,,,,,,,,,,,,,Y,,from HSK,"picul (100 catties, 50 kg)/two buckets full/carrying pole and its load/classifier for loads carried on a shoulder pole"
挡,2855,,,,,,,,,,,,,,,Y,,from HSK,to arrange/to put in order
当,2858,,,,,,,,,,,,,,,Y,,from HSK,at or in the very same.../suitable/adequate/fitting/proper/to replace/to regard as/to think/to pawn/(coll.) to fail (a student)
刀,2865,,,,,,,,,,,,,,,Y,,from HSK,knife/blade/single-edged sword/cutlass/CL:把[ba3]/(slang) dollar (loanword)/classifier for sets of one hundred sheets (of paper)/classifier for knife cuts or stabs
刁,3039,,,,,,,,,,,,,,,Y,,from HSK,artful/wicked
鸟,3051,,,,,,,,,,,,,,,Y,,from HSK,variant of 屌[diao3]/penis
丁,3094,,,,,,,,,,,,,,,Y,,from HSK,"""male adult/the 4th of the 10 Heavenly Stems 天干[tian1 gan1]/fourth (used like """"4"""" or """"D"""")/small cube of meat or vegetable/(literary) to encounter/(archaic) ancient Chinese compass point: 195°/(chemistry) butyl"""
东,3126,,,,,,,,,,,,,,,Y,,from HSK,east/host (i.e. sitting on east side of guest)/landlord
斗,3152,,,,,,,,,,,,,,,Y,,from HSK,dry measure for grain equal to ten 升[sheng1] or one-tenth of a 石[dan4]/decaliter/peck/cup or dipper shaped object/old variant of 陡[dou3]
豆,3161,,,,,,,,,,,,,,,Y,,from HSK,"bean/pea/CL:棵[ke1],粒[li4]/sacrificial vessel"
斗,3165,,,,,,,,,,,,,,,Y,,from HSK,to fight/to struggle/to condemn/to censure/to contend/to put together/coming together
度,3267,,,,,,,,,,,,,,,Y,,from HSK,to estimate/Taiwan pr. [duo4]
垛,3284,,,,,,,,,,,,,,,Y,,from HSK,pile
恶,3334,,,,,,,,,,,,,,,Y,,from HSK,evil/fierce/vicious/ugly/coarse/to harm
儿,3373,,,,,,,,,,,,,,,Y,,from HSK,child/son
尔,3384,,,,,,,,,,,,,,,Y,,from HSK,variant of 爾|尔[er3]
尔,3387,,,,,,,,,,,,,,,Y,,from HSK,thus/so/like that/you/thou
发,3407,,,,,,,,,,,,,,,Y,,from HSK,to send out/to show (one's feeling)/to issue/to develop/to make a bundle of money/classifier for gunshots (rounds)
发,3428,,,,,,,,,,,,,,,Y,,from HSK,hair/Taiwan pr. [fa3]
凡,3441,,,,,,,,,,,,,,,Y,,from HSK,ordinary/commonplace/mundane/temporal/of the material world (as opposed to supernatural or immortal levels)/every/all/whatever/altogether/gist/outline/note of Chinese musical scale
方,3479,,,,,,,,,,,,,,,Y,,from HSK,"square/power or involution (math.)/upright/honest/fair and square/direction/side/party (to a contract, dispute etc)/place/method/prescription (medicine)/just when/only or just/classifier for square things/abbr. for square or cubic meter"
丰,3606,,,,,,,,,,,,,,,Y,,from HSK,abundant/plentiful/fertile/plump/great
缝,3624,,,,,,,,,,,,,,,Y,,from HSK,seam/crack/narrow slit/CL:道[dao4]
夫,3660,,,,,,,,,,,,,,,Y,,from HSK,"(classical) this, that/he, she, they/(exclamatory final particle)/(initial particle, introduces an opinion)"
