zi,u_id,traditional,pinyin,strokes,meaning,example,is_active,category,sub_category,is_radical,zi_count,ts,is_winner
⺧,118,,niú,4,cow,告靠,Y,,,,,,
⺧,,,,,,,,05-Animal,,,1.0,,
⺮,147,,zhú,6,bamboo,笑 笛 第 竿 等,Y,,,,,,
⺮,,,,,,,,04-Plant,,,108.0,,
⺷,158,,yáng,6,sheep,美,Y,,,,,,
⺷,,,,,,,,05-Animal,,,1.0,,
⻏,213,,fù,3,"mound - https://en.wikipedia.org/wiki/Mound - A mound is a heaped pile of earth, gravel, sand, rocks, or debris. Most commonly, mounds are earthen formations such as hills and mountains, particularly if they appear artificial. A mound may be any rounded area of topographically higher elevation on any surface. Artificial mounds have been created for a variety of reasons throughout history, including habitation (see Tell and Terp), ceremonial (platform mound), burial (tumulus), and commemorative purposes (e.g. Kościuszko Mound).
",陡 陆 防 际 队,Y,,,,,2024-02-11 09:01:37,
⻏,,,,,,,,02-Earth,,,1.0,,
㔾,34,,jié,2,seal ,,Y,,,,,,
㔾,,,,,,,,,,,6.0,,
一,1,,yī,1,one,丁 万 上 下,Y,,,,,,
一,,,,,,,,08-Math,,,71.0,,
丁,260,,ding,2,,,Y,,,,,,
丁,,,,,,,,,,,20.0,,
三,264,,san,3,three,,Y,,,,,,
三,,,,,,,,08-Math,,,7.0,,
且,272,,Qiě,5,further,祖组姐粗助租,Y,10-Abstract,,,,2024-02-11 09:21:30,
且,,,,,,,,,,,39.0,,
丨,2,,gǔn,1,vertical line,个 中 丰 串 临,Y,,,,,,
丨,,,,,,,,,,,19.0,,
丶,3,,zhǔ,1,dot,丸 义 丹 为 主,Y,,,,,,
丶,,,,,,,,10-Abstract,,,24.0,,
丷,17,,bā,2,eight,兰 关,Y,,,,,,
丷,,,,,,,,,,,26.0,,
丸,271,,Wán,3,pill / pellet / ball / bolus,执汍孰芄,Y,10-Abstract,,,,,
丸,,,,,,,,,,,9.0,,
丿,4,,piě,1,slash,乂 乃 乎,Y,,,,,,
丿,,,,,,,,,,,38.0,,
乀,5,,piě,1,slash,飞,Y,,,,,,
乀,,,,,,,,,,,3.0,,
乁,6,,piě,1,slash,,Y,,,,,,
乁,,,,,,,,,,,1.0,,
乂,265,,,2,,,Y,,,,,,
乂,,,,,,,,10-Abstract,,,21.0,,
乃,259,,nai,2,,,Y,,,,,,
乃,,,,,,,,,,,11.0,,
乙,7,,yǐ,1,second,九 乞 ,Y,,,,,,
乙,,,,,,,,,,,14.0,,
乚,8,,yǐ,1,second,乩 乱,Y,,,,,,
