zi,u_id,unicode,pinyin,nstrokes,alias,traditional,as_part,is_radical,layer,desc_cn,zi_en,desc_en,ts,sort_val,is_active
□,1756,,biang4,,,,,,HSK_8,,,"(Tw) (coll.) cool/awesome/(etymologically, a contracted form of 不一樣|不一样[bu4 yi1 yang4])/often written as ㄅㄧㄤˋ  somewhat  slightly",,4208.0,Y
□,1851,,biu1,,,,,,HSK_8,,,(onom.) pew! (sound of a bullet fired from a gun)/also pr. [biu4],,4270.0,Y
□,3974,,ging1,,,,,,HSK_8,,,"uptight; obstinate; to awkwardly force oneself to do sth (from Taiwanese, Tai-lo pr. [king], often written as ㄍㄧㄥ, no generally accepted hanzi form)",,5561.0,Y
丑,2405,,chou3,,,,,,HSK_1-Common-02,,,"clown/2nd earthly branch: 1-3 a.m., 12th solar month (6th January to 3rd February), year of the Ox/ancient Chinese compass point: 30°",,205.0,Y
丑,2413,,chou3,4,,醜,Y,,HSK_1-Common-02,,,shameful/ugly/disgraceful,,206.0,Y
丘,8631,,qiu1,5,,,Y,,HSK_1-Common-02,,,mound/hillock/grave/classifier for fields,,291.0,Y
丘,8633,,qiu1,,,坵,,,HSK_1-Common-02,,,variant of 丘[qiu1]/hillock,,292.0,Y
个,3937,,ge4,3,,個,Y,,HSK_1-Common-01,,,(classifier used before a noun that has no specific classifier)/(bound form) individual,,46.0,Y
个,3941,,ge4,,,箇,,,HSK_1-Common-01,,,variant of 個|个[ge4],,47.0,Y
丰,3588,,feng1,,,,,,HSK_1-Common-01,,,luxuriant/buxom/variant of 豐|丰[feng1]/variant of 風|风[feng1]/appearance/charm,,36.0,Y
丰,3606,,feng1,4,,豐,Y,,HSK_1-Common-01,,,abundant/plentiful/fertile/plump/great,2024-01-27 21:39:55,37.0,Y
为,10449,,wei2,4,,為,Y,,HSK_1-Common-01,,,as (in the capacity of)/to take sth as/to act as/to serve as/to behave as/to become/to be/to do/by (in the passive voice),,140.0,Y
为,10499,,wei4,,,為,,,HSK_1-Common-01,,,because of/for/to,,141.0,Y
么,7063,,ma5,3,,麼,Y,,HSK_1-Common-01,,,interrogative final particle,,85.0,Y
么,7175,,me5,,,麼,,,HSK_1-Common-01,,,"suffix, used to form interrogative 什麼|什么[shen2 me5], what?, indefinite 這麼|这么[zhe4 me5] thus, etc",,87.0,Y
乐,6333,,le4,5,,樂,Y,,HSK_1-Common-02,,,happy/cheerful/to laugh,,263.0,Y
乐,12467,,yue4,,,樂,,,HSK_1-Common-02,,,music,,350.0,Y
云,12491,,yun2,4,,,Y,,HSK_1-Common-01,,,(classical) to say,,175.0,Y
云,12507,,yun2,,,雲,,,HSK_1-Common-01,,,cloud/CL:朵[duo3],,176.0,Y
佣,12126,,yong1,,,傭,,,HSK_1-Common-05,,,to hire/to employ/servant/hired laborer/domestic help,,882.0,Y
佣,12166,,yong4,,,,,,HSK_1-Common-05,,,commission (for middleman)/brokerage fee,,883.0,Y
佩,7953,,pei4,,,,,,HSK_1-Common-06,,,to respect/to wear (belt etc),,1010.0,Y
佩,7959,,pei4,,,珮,,,HSK_1-Common-06,,,girdle ornaments,,1011.0,Y
侄,12971,,zhi2,,,,,,HSK_1-Common-06,,,variant of 姪|侄[zhi2],,1080.0,Y
侄,12977,,zhi2,,,姪,,,HSK_1-Common-06,,,nephew by the male line,,1081.0,Y
供,3975,,gong1,,,,,,HSK_1-Common-06,,,to provide/to supply,,943.0,Y
供,4000,,gong4,,,,,,HSK_1-Common-06,,,sacrificial offering/to confess  bizarre/contradictory  inconsistent,,944.0,Y
侧,2012,,ce4,,,側,,,HSK_1-Common-06,,,the side/to incline towards/to lean/inclined/lateral/side,,917.0,Y
侧,12701,,zhai1,,,側,,,HSK_1-Common-06,,,lean on one side,,1071.0,Y
便,1738,,bian4,,,,,,HSK_1-Common-08,,,plain/informal/suitable/convenient/opportune/to urinate or defecate/equivalent to 就[jiu4]: then/in that case/even if/soon afterwards,,1269.0,Y
便,8074,,pian2,,,,,,HSK_1-Common-08,,,used in 便宜|便宜[pian2 yi5]/used in 便便[pian2 pian2]/used in 便嬛[pian2 xuan1],,1367.0,Y
倒,58,,dao4,,,,,,HSK_1-Common-10,,,to invert;  to place upside down or frontside back/to pour out/to tip out,,1672.0,Y
倒,105,,dao3,,,,,,HSK_1-Common-10,,,to fall;  to collapse,,1671.0,Y
倔,145,,jue4,,,,,,HSK_2-CommonLow-3,,,gruff;  surly,,3208.0,Y
倔,5756,,jue2,,,,,,HSK_2-CommonLow-3,,,used in 倔強|倔强[jue2 jiang4],,3207.0,Y
倘,146,,tang3,,,,,,HSK_1-Common-10,,,if;  supposing,,1766.0,Y
倘,2148,,chang2,,,,,,HSK_1-Common-10,,,used in 倘佯[chang2 yang2],,1654.0,Y
假,5088,,jia3,,,,,,HSK_1-Common-12,,,fake/false/artificial/to borrow/if/suppose,,2046.0,Y
假,5103,,jia4,,,,,,HSK_1-Common-12,,,vacation,,2047.0,Y
偈,4979,,ji4,,,,,,HSK_8,,,Buddhist hymn/gatha/Buddhist verse,,6196.0,Y
偈,5383,,jie2,,,,,,HSK_8,,,forceful/martial,,6431.0,Y
傀,253,,gui1,,,,,,HSK_2-CommonLow-4,,,grand/strange;  exotic,,3371.0,Y
傀,6126,,kui3,,,,,,HSK_2-CommonLow-4,,,puppet,,3399.0,Y
兴,11179,,xing1,,,興,,,HSK_1-Common-04,,,to rise/to flourish/to become popular/to start/to encourage/to get up/(often used in the negative) to permit or allow (dialect)/maybe (dialect),,689.0,Y
兴,11206,,xing4,,,興,,,HSK_1-Common-04,,,feeling or desire to do sth/interest in sth/excitement,,691.0,Y
冉,869,,ran3,,,,,,HSK_8,,,surname Ran,,8554.0,Y
冉,8820,,ran3,,,,,,HSK_8,,,edge of a tortoiseshell/used in 冉冉[ran3 ran3],,8555.0,Y
冠,4132,,guan1,,,,,,HSK_1-Common-09,,,hat/crown/crest/cap,,1492.0,Y
冠,4154,,guan4,,,,,,HSK_1-Common-09,,,to put on a hat/to be first/to dub,,1493.0,Y
冲,2365,,chong1,,,衝,,,HSK_1-Common-03,,,thoroughfare/to go straight ahead/to rush/to clash,,379.0,Y
冲,2372,,chong4,,,衝,,,HSK_1-Common-03,,,powerful/vigorous/pungent/towards/in view of,,382.0,Y
凉,6577,,liang2,,,涼,,,HSK_1-Common-11,,,cool/cold,,1882.0,Y
凉,6596,,liang4,,,涼,,,HSK_1-Common-11,,,to let sth cool down,,1883.0,Y
几,4870,,ji1,2,,,Y,Y,HSK_1-Common-01,,,small table,,59.0,Y
几,4883,,ji1,2,,幾,Y,Y,HSK_1-Common-01,,,almost,,60.0,Y
几,4967,,ji3,2,,幾,Y,Y,HSK_1-Common-01,,,how much/how many/several/a few,,62.0,Y
凶,11211,,xiong1,4,,兇,Y,,HSK_1-Common-01,,,terrible/fearful,,156.0,Y
凶,11212,,xiong1,,,,,,HSK_1-Common-01,,,vicious/fierce/ominous/inauspicious/famine/variant of 兇|凶[xiong1],,157.0,Y
分,37,,fen1,4,,,Y,,HSK_1-Common-01,,point,to divide;  to separate/to distribute,,34.0,Y
分,3578,,fen4,,,,,,HSK_1-Common-01,,,part/share/ingredient/component,,35.0,Y
切,33,,qie1,,,,,,HSK_1-Common-01,,,to cut;  to slice,,104.0,Y
切,8533,,qie4,,,,,,HSK_1-Common-01,,,"definitely; absolutely (not)/(scoffing or dismissive interjection) Yeah, right.; Tut!/to grind/(bound form) close to/(bound form) eager/to correspond to/(used to indicate that the fanqie 反切[fan3 qie4] system should be applied to the previous two characters)",,105.0,Y
划,4609,,hua2,,,劃,,,HSK_1-Common-03,,,to cut/to slash/to scratch (cut into the surface of sth)/to strike (a match),,423.0,Y
