zi,part,layer,u_id
一,,HSK_1-Common-01,11789
丁,,HSK_1-Common-01,3094
七,,HSK_1-Common-01,8229
万,,HSK_1-Common-01,10384
丈,一,HSK_1-Common-01,12770
丈,乂,HSK_1-Common-01,12770
三,一,HSK_1-Common-01,9019
上,,HSK_1-Common-01,11
下,一,HSK_1-Common-01,10873
下,卜,HSK_1-Common-01,10873
不,,HSK_1-Common-01,191
与,,HSK_1-Common-01,12310
专,,HSK_1-Common-01,13241
个,丨,HSK_1-Common-01,3937
个,人,HSK_1-Common-01,3937
个,丨,HSK_1-Common-01,3941
个,人,HSK_1-Common-01,3941
中,,HSK_1-Common-01,1231
丰,三,HSK_1-Common-01,3588
丰,丨,HSK_1-Common-01,3588
丰,三,HSK_1-Common-01,3606
丰,丨,HSK_1-Common-01,3606
丸,丶,HSK_1-Common-01,10348
丸,九,HSK_1-Common-01,10348
丹,,HSK_1-Common-01,2788
为,丶,HSK_1-Common-01,10449
为,力,HSK_1-Common-01,10449
为,丶,HSK_1-Common-01,10499
为,力,HSK_1-Common-01,10499
乃,,HSK_1-Common-01,7553
久,,HSK_1-Common-01,5595
么,丿,HSK_1-Common-01,7063
么,厶,HSK_1-Common-01,7063
么,丿,HSK_1-Common-01,7175
么,厶,HSK_1-Common-01,7175
义,丶,HSK_1-Common-01,11939
义,乂,HSK_1-Common-01,11939
之,,HSK_1-Common-01,12944
乌,,HSK_1-Common-01,10606
乏,丿,HSK_1-Common-01,3409
乏,之,HSK_1-Common-01,3409
乙,,HSK_1-Common-01,11859
九,丿,HSK_1-Common-01,5597
九,乙,HSK_1-Common-01,5597
乞,乙,HSK_1-Common-01,8311
也,,HSK_1-Common-01,293
习,,HSK_1-Common-01,10780
乡,丿,HSK_1-Common-01,10987
了,,HSK_1-Common-01,6340
二,,HSK_1-Common-01,3396
于,,HSK_1-Common-01,300
亏,一,HSK_1-Common-01,6108
云,二,HSK_1-Common-01,12491
云,厶,HSK_1-Common-01,12491
云,二,HSK_1-Common-01,12507
云,厶,HSK_1-Common-01,12507
互,,HSK_1-Common-01,4578
五,,HSK_1-Common-01,10628
井,,HSK_1-Common-01,5519
亡,丶,HSK_1-Common-01,10389
亡,匸,HSK_1-Common-01,10389
人,,HSK_1-Common-01,8847
亿,乙,HSK_1-Common-01,11889
亿,亻,HSK_1-Common-01,11889
什,亻,HSK_1-Common-01,9272
什,十,HSK_1-Common-01,9272
仁,二,HSK_1-Common-01,8849
仁,亻,HSK_1-Common-01,8849
仅,亻,HSK_1-Common-01,5459
仅,又,HSK_1-Common-01,5459
仆,亻,HSK_1-Common-01,8188
仆,卜,HSK_1-Common-01,8188
仇,九,HSK_1-Common-01,2381
仇,亻,HSK_1-Common-01,2381
今,丶,HSK_1-Common-01,5445
今,乛,HSK_1-Common-01,5445
今,人,HSK_1-Common-01,5445
介,人,HSK_1-Common-01,5428
介,八,HSK_1-Common-01,5428
仍,乃,HSK_1-Common-01,2
仍,亻,HSK_1-Common-01,2
从,人,HSK_1-Common-01,2622
仓,㔾,HSK_1-Common-01,1984
仓,人,HSK_1-Common-01,1984
儿,,HSK_1-Common-01,3373
元,一,HSK_1-Common-01,12407
入,,HSK_1-Common-01,8946
八,,HSK_1-Common-01,314
公,八,HSK_1-Common-01,3976
公,厶,HSK_1-Common-01,3976
六,亠,HSK_1-Common-01,6799
六,八,HSK_1-Common-01,6799
内,人,HSK_1-Common-01,7626
内,冂,HSK_1-Common-01,7626
冈,乂,HSK_1-Common-01,3844
冈,冂,HSK_1-Common-01,3844
几,,HSK_1-Common-01,4870
几,,HSK_1-Common-01,4883
几,,HSK_1-Common-01,4967
凡,,HSK_1-Common-01,3441
凤,几,HSK_1-Common-01,3627
凤,又,HSK_1-Common-01,3627
凶,乂,HSK_1-Common-01,11211
凶,凵,HSK_1-Common-01,11211
凶,乂,HSK_1-Common-01,11212
凶,凵,HSK_1-Common-01,11212
刀,,HSK_1-Common-01,2865
刃,丶,HSK_1-Common-01,8860
刃,刀,HSK_1-Common-01,8860
分,八,HSK_1-Common-01,3578
分,刀,HSK_1-Common-01,3578
分,八,HSK_1-Common-01,37
分,刀,HSK_1-Common-01,37
切,七,HSK_1-Common-01,33
切,刀,HSK_1-Common-01,33
切,七,HSK_1-Common-01,8533
切,刀,HSK_1-Common-01,8533
力,,HSK_1-Common-01,6459
勺,丶,HSK_1-Common-01,9199
勺,勹,HSK_1-Common-01,9199
勾,勹,HSK_1-Common-01,4005
勾,厶,HSK_1-Common-01,4005
勾,勹,HSK_1-Common-01,4024
勾,厶,HSK_1-Common-01,4024
勿,,HSK_1-Common-01,10652
匀,冫,HSK_1-Common-01,12493
匀,勹,HSK_1-Common-01,12493
化,亻,HSK_1-Common-01,4622
匹,儿,HSK_1-Common-01,8002
匹,匚,HSK_1-Common-01,8002
匹,儿,HSK_1-Common-01,8043
匹,匚,HSK_1-Common-01,8043
区,乂,HSK_1-Common-01,8676
区,匚,HSK_1-Common-01,8676
十,一,HSK_1-Common-01,9347
十,丨,HSK_1-Common-01,9347
千,丿,HSK_1-Common-01,8363
千,十,HSK_1-Common-01,8363
升,丿,HSK_1-Common-01,9296
升,廾,HSK_1-Common-01,9296
午,丿,HSK_1-Common-01,10633
午,干,HSK_1-Common-01,10633
卜,,HSK_1-Common-01,1911
卫,,HSK_1-Common-01,10509
厂,,HSK_1-Common-01,2167
厂,,HSK_1-Common-01,4306
厅,丁,HSK_1-Common-01,10102
厅,厂,HSK_1-Common-01,10102
历,力,HSK_1-Common-01,6475
历,厂,HSK_1-Common-01,6475
历,力,HSK_1-Common-01,6484
历,厂,HSK_1-Common-01,6484
又,,HSK_1-Common-01,12214
叉,丶,HSK_1-Common-01,2033
叉,又,HSK_1-Common-01,2033
叉,丶,HSK_1-Common-01,2045
叉,又,HSK_1-Common-01,2045
叉,丶,HSK_1-Common-01,2061
叉,又,HSK_1-Common-01,2061
及,人,HSK_1-Common-01,4928
及,又,HSK_1-Common-01,4928
友,又,HSK_1-Common-01,12203
反,,HSK_1-Common-01,3462
口,,HSK_1-Common-01,6012
土,一,HSK_1-Common-01,10210
土,十,HSK_1-Common-01,10210
士,一,HSK_1-Common-01,9390
士,十,HSK_1-Common-01,9390
