zi,category,sub_category,zi_count
日,01-Heaven,,142
雨,01-Heaven,,55
气,01-Heaven,,25
旦,01-Heaven,,20
夕,01-Heaven,,18
云,01-Heaven,,17
天,01-Heaven,,9
风,01-Heaven,,5
旡,01-Heaven,,3
电,01-Heaven,,3
阝,02-Earth,,296
山,02-Earth,,98
石,02-Earth,,97
玉,02-Earth,,62
艮,02-Earth,,24
川,02-Earth,,13
冈,02-Earth,,4
⻏,02-Earth,,1
火,03-Fire,,133
灬,03-Fire,,19
钅,03-Metal,,263
金,03-Metal,,27
土,03-Soil,,199
氵,03-Water,,375
水,03-Water,,215
冫,03-Water,,27
井,03-Water,,12
巛,03-Water,,5
木,03-Wood,,511
本,03-Wood,,2
朩,03-Wood,,1
禾,04-Plant,food,116
谷,04-Plant,food,21
豆,04-Plant,food,21
瓜,04-Plant,food,17
麦,04-Plant,food,1
纟,04-Plant,,317
糸,04-Plant,,33
艹,04-Plant,,285
⺮,04-Plant,,108
竹,04-Plant,,72
坙,04-Plant,,20
丰,04-Plant,,15
麻,04-Plant,,15
黍,04-Plant,,6
髟,05-Animal,hair,40
虫,05-Animal,,204
马,05-Animal,,138
鸟,05-Animal,,134
鱼,05-Animal,,110
犭,05-Animal,,92
隹,05-Animal,,83
羊,05-Animal,,52
羽,05-Animal,,48
牜,05-Animal,,39
角,05-Animal,,37
鹿,05-Animal,,28
犬,05-Animal,,24
豕,05-Animal,,24
豸,05-Animal,,21
虍,05-Animal,,19
鼠,05-Animal,,18
牛,05-Animal,,12
龙,05-Animal,,9
爪,05-Animal,,6
⺧,05-Animal,,1
⺷,05-Animal,,1
自,06-Human,self,14
己,06-Human,self,21
血,06-Human,blood,17
尸,06-Human,body,39
身,06-Human,body,9
骨,06-Human,bone,34
耳,06-Human,ear,46
目,06-Human,eye,136
见,06-Human,eye,10
面,06-Human,face,9
女,06-Human,family,260
子,06-Human,family,33
夫,06-Human,family,30
儿,06-Human,family,14
母,06-Human,family,8
兄,06-Human,family,7
父,06-Human,family,5
月,06-Human,flesh,156
肉,06-Human,flesh,70
饣,06-Human,food,78
酉,06-Human,food,76
米,06-Human,food,71
食,06-Human,food,11
仓,06-Human,food,8
足,06-Human,foot,107
彡,06-Human,hair,31
毛,06-Human,hair,26
扌,06-Human,hand,260
手,06-Human,hand,136
又,06-Human,hand,73
头,06-Human,head,2
首,06-Human,head,2
疒,06-Human,health,124
走,06-Human,leg,87
立,06-Human,leg,45
生,06-Human,living,16
心,06-Human,mind,210
忄,06-Human,mind,113
口,06-Human,mouth,335
讠,06-Human,mouth,308
言,06-Human,mouth,38
鼻,06-Human,nose,5
辛,06-Human,tongue,18
甘,06-Human,tongue,17
香,06-Human,nose,2
皮,06-Human,skin,31
舌,06-Human,tongue,24
齿,06-Human,tooth,43
牙,06-Human,tooth,15
臼,06-Human,tooth,12
辶,06-Human,leg,143
亻,06-Human,,212
人,06-Human,,142
文,07-Society,culture,21
巾,07-Society,cloth,87
衣,07-Society,cloth,85
衤,07-Society,cloth,52
布,07-Society,cloth,3
皿,07-Society,container,40
才,07-Society,education,11
习,07-Society,education,1
田,07-Society,farming,54
穴,07-Society,housing,61
瓦,07-Society,housing,25
门,07-Society,housing,22
户,07-Society,housing,13
戶,07-Society,housing,10
革,07-Society,cloth,69
乐,07-Society,music,2
令,07-Society,order,24
士,07-Society,soldier,24
车,07-Society,tool,119
刀,07-Society,tool,64
刂,07-Society,tool,43
罒,07-Society,tool,43
戈,07-Society,tool,40
弓,07-Society,tool,36
匕,07-Society,tool,26
舟,07-Society,tool,26
缶,07-Society,tool,25
勺,07-Society,tool,22
矢,07-Society,tool,21
刃,07-Society,tool,16
矛,07-Society,tool,12
耒,07-Society,tool,12
聿,07-Society,tool,10
鼓,07-Society,tool,9
勾,07-Society,tool,4
叉,07-Society,tool,4
网,07-Society,tool,3
王,07-Society,order,107
宀,07-Society,housing,91
礻,07-Society,faith,62
贝,07-Society,,56
鬼,07-Society,,34
台,07-Society,,25
包,07-Society,,23
共,07-Society,,20
示,07-Society,faith,16
氏,07-Society,,15
公,07-Society,,11
臣,07-Society,,11
隶,07-Society,,11
区,07-Society,,9
术,07-Society,,8
邑,07-Society,,8
鬥,07-Society,,8
业,07-Society,,5
乞,07-Society,,5
员,07-Society,,4
曲,07-Society,,4
庄,07-Society,,3
友,07-Society,,2
市,07-Society,,2
击,07-Society,,1
刁,07-Society,,1
匀,07-Society,,1
一,08-Math,,71
十,08-Math,,59
八,08-Math,,34
九,08-Math,,21
元,08-Math,,18
二,08-Math,,17
千,08-Math,,12
三,08-Math,,7
七,08-Math,,5
四,08-Math,,5
六,08-Math,,3
五,08-Math,,2
万,08-Math,,1
方,09-Space-time,,32
古,09-Space-time,,27
今,09-Space-time,,25
辰,09-Space-time,,20
央,09-Space-time,,16
中,09-Space-time,,13
内,09-Space-time,,13
北,09-Space-time,,8
东,09-Space-time,,6
冬,09-Space-time,,6
午,09-Space-time,,6
西,09-Space-time,,6
下,09-Space-time,,4
向,09-Space-time,,4
上,09-Space-time,,3
比,10-Abstract,,20
欠,10-Abstract,,72
广,10-Abstract,,71
力,10-Abstract,,69
大,10-Abstract,,62
彳,10-Abstract,,45
非,10-Abstract,,40
分,10-Abstract,,30
交,10-Abstract,,28
亠,10-Abstract,,27
厶,10-Abstract,,25
由,10-Abstract,,25
丶,10-Abstract,,24
出,10-Abstract,,24
易,10-Abstract,,24
吉,10-Abstract,,23
小,10-Abstract,,22
乂,10-Abstract,,21
失,10-Abstract,,21
亡,10-Abstract,,20
卜,10-Abstract,,20
良,10-Abstract,,20
丑,10-Abstract,,16
少,10-Abstract,,16
申,10-Abstract,,15
畐,10-Abstract,,15
正,10-Abstract,,14
不,10-Abstract,,13
半,10-Abstract,,13
巨,10-Abstract,,13
亏,10-Abstract,,12
勿,10-Abstract,,11
宁,10-Abstract,,11
平,10-Abstract,,11
未,10-Abstract,,10
玄,10-Abstract,,9
久,10-Abstract,,8
幺,10-Abstract,,8
戋,10-Abstract,,8
末,10-Abstract,,7
爻,10-Abstract,,7
覀,10-Abstract,,7
入,10-Abstract,,5
凶,10-Abstract,,4
长,10-Abstract,,4
耂,10-Abstract,,3
升,10-Abstract,,2
太,10-Abstract,,2
无,10-Abstract,,2
为,10-Abstract,,1
寸,11-Unit-of-measure,,37
斤,11-Unit-of-measure,,34
里,11-Unit-of-measure,,20
斗,11-Unit-of-measure,,19
只,11-Unit-of-measure,,17
片,11-Unit-of-measure,,9
丘,11-Unit-of-measure,,6
丈,11-Unit-of-measure,,2
尺,11-Unit-of-measure,,2
匹,11-Unit-of-measure,,1
白,color,,41
黑,color,,40
青,color,,21
赤,color,,9
色,color,,4
乌,color,,2
页,07-Society,culture,122
攵,,,97
殳,,,48
厂,,,45
且,,,39
丿,,,38
冖,,,37
囗,,,36
占,,,35
各,,,35
干,,,35
句,,,34
歹,10-Abstract,,34
合,,,33
工,07-Society,,33
止,,,32
兼,,,29
甫,,,29
几,,,27
支,,,27
丷,,,26
匚,,,24
必,,,24
其,,,22
廾,,,22
亢,,,21
冂,,,21
肙,,,21
丁,,,20
介,,,20
可,,,20
尚,,,20
至,,,20
鬲,,,20
丨,,,19
夂,,,19
于,,,18
勹,,,18
咸,,,18
屯,,,18
巴,,,18
曰,,,18
行,,,18
也,,,17
及,,,17
去,,,16
乍,,,15
并,,,15
而,,,15
乙,,,14
它,,,14
彐,,,13
甲,,,13
孚,,,12
尤,,,12
乃,,,11
爿,,,11
龠,,,11
卩,,,10
弋,,,10
爫,,,10
丬,,,10
丸,,,9
佥,,,9
尧,,,9
柬,,,9
畏,,,9
畺,,,9
疋,,,9
丙,,,8
乚,,,8
夊,,,8
屰,,,8
韦,,,8
之,,,7
凵,,,7
囟,,,7
夆,,,7
尼,,,7
屮,,,7
刍,,,6
匸,,,6
㔾,,,6
了,,,5
呙,,,5
奂,,,5
奉,,,5
幷,,,5
廴,,,5
齐,,,5
㐬,,,4
用,,,4
釆,,,4
韭,,,4
黹,,,4
与,,,3
专,,,3
义,,,3
乀,,,3
乎,,,3
乛,,,3
以,,,3
兰,,,3
开,,,3
彑,,,3
攴,,,3
癶,,,3
舛,,,3
鼎,,,3
办,,,2
斥,,,2
责,,,2
鬯,,,2
黾,,,2
乁,,,1
𠂆,,,1
龴,,,1
亅,,,1
尢,,,1
禸,,,1
阜,,,1
