part,count(zi)
木,511
氵,375
口,335
纟,317
讠,308
阝,296
艹,285
钅,263
女,260
扌,260
水,215
亻,212
心,210
虫,204
土,199
月,156
辶,143
人,142
日,142
马,138
手,136
目,136
鸟,134
火,133
疒,124
页,122
车,119
禾,116
忄,113
鱼,110
⺮,108
王,107
足,107
山,98
攵,97
石,97
犭,92
宀,91
巾,87
走,87
衣,85
隹,83
饣,78
酉,76
又,73
欠,72
竹,72
一,71
广,71
米,71
肉,70
力,69
革,69
刀,64
大,62
玉,62
礻,62
穴,61
十,59
贝,56
雨,55
田,54
羊,52
衤,52
殳,48
羽,48
耳,46
厂,45
彳,45
立,45
刂,43
罒,43
齿,43
白,41
戈,40
皿,40
非,40
髟,40
黑,40
且,39
尸,39
牜,39
丿,38
言,38
冖,37
寸,37
角,37
囗,36
弓,36
占,35
各,35
干,35
八,34
句,34
斤,34
歹,34
骨,34
鬼,34
合,33
子,33
工,33
糸,33
方,32
止,32
彡,31
皮,31
分,30
夫,30
者,30
兼,29
甫,29
交,28
鹿,28
亠,27
冫,27
几,27
古,27
支,27
金,27
丷,26
匕,26
毛,26
舟,26
今,25
厶,25
台,25
气,25
瓦,25
由,25
缶,25
丶,24
令,24
出,24
匚,24
士,24
必,24
易,24
犬,24
舌,24
艮,24
豕,24
包,23
吉,23
高,23
其,22
勺,22
小,22
廾,22
门,22
乂,21
九,21
亢,21
冂,21
失,21
己,21
文,21
矢,21
肙,21
谷,21
豆,21
豸,21
青,21
丁,20
亡,20
介,20
共,20
卜,20
可,20
坙,20
尚,20
旦,20
比,20
至,20
良,20
辰,20
里,20
音,20
鬲,20
丨,19
夂,19
斗,19
灬,19
虍,19
于,18
元,18
勹,18
咸,18
夕,18
屯,18
巴,18
曰,18
行,18
辛,18
鼠,18
也,17
二,17
云,17
及,17
只,17
瓜,17
甘,17
血,17
丑,16
刃,16
去,16
央,16
少,16
生,16
示,16
丰,15
乍,15
寺,15
并,15
氏,15
牙,15
申,15
畐,15
而,15
麻,15
乙,14
儿,14
它,14
或,14
正,14
自,14
不,13
中,13
内,13
半,13
川,13
巨,13
彐,13
户,13
甲,13
亏,12
井,12
千,12
孚,12
尤,12
牛,12
矛,12
耒,12
臼,12
乃,11
公,11
勿,11
宁,11
平,11
才,11
爿,11
臣,11
隶,11
食,11
龠,11
丬,10
卩,10
弋,10
戶,10
未,10
爫,10
聿,10
见,10
丸,9
佥,9
区,9
天,9
尧,9
柬,9
片,9
玄,9
畏,9
畺,9
疋,9
赤,9
身,9
面,9
鼓,9
龙,9
丙,8
久,8
乚,8
仓,8
北,8
夊,8
屰,8
幺,8
戋,8
术,8
母,8
邑,8
韦,8
鬥,8
三,7
之,7
兄,7
凵,7
囟,7
夆,7
尼,7
屮,7
式,7
末,7
爻,7
覀,7
㔾,6
丘,6
东,6
冬,6
刍,6
匋,6
匸,6
午,6
孛,6
爪,6
西,6
黍,6
七,5
业,5
乞,5
了,5
入,5
呙,5
四,5
奂,5
奉,5
巛,5
幷,5
廴,5
戒,5
永,5
父,5
风,5
鼻,5
齐,5
㐬,4
下,4
冈,4
凶,4
勾,4
叉,4
向,4
吕,4
员,4
戎,4
曲,4
用,4
色,4
釆,4
长,4
韭,4
黹,4
上,3
与,3
专,3
乀,3
义,3
乎,3
乛,3
以,3
六,3
兰,3
即,3
布,3
庄,3
开,3
彑,3
攴,3
旡,3
灰,3
电,3
癶,3
网,3
老,3
耂,3
舛,3
那,3
鼎,3
丈,2
乌,2
乐,2
五,2
办,2
升,2
厽,2
友,2
另,2
呆,2
圣,2
太,2
头,2
存,2
尺,2
市,2
斥,2
无,2
本,2
责,2
首,2
香,2
鬯,2
黾,2
⺧,1
⺷,1
⻏,1
万,1
为,1
乁,1
习,1
亅,1
击,1
刁,1
匀,1
匹,1
对,1
尢,1
朩,1
禸,1
闰,1
阜,1
麦,1
龴,1
𠂆,1
